timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-05-31T22:00:00Z,11_031,64.73538247860883,0.6241935483870967,0.985,0.99,0.9282248718113597,1.002586611478554
2020-05-31T23:00:00Z,11_031,64.37893517235811,0.6241935483870967,0.985,0.985,0.9282248718113597,1.0021273977585765
2020-06-01T00:00:00Z,11_031,65.27255657805614,0.6225806451612903,1.0,0.98,0.9288514833939524,1.0078287373494856
2020-06-01T01:00:00Z,11_031,64.48630356349497,0.6225806451612903,1.0,0.98,0.9288514833939524,0.995688744304249
2020-06-01T02:00:00Z,11_031,65.0298018646883,0.6225806451612903,1.0,0.98,0.9288514833939524,1.0040805284683676
2020-06-01T03:00:00Z,11_031,65.45450761837631,0.6225806451612903,1.0,0.985,0.9288514833939524,1.0055079757227365
2020-06-01T04:00:00Z,11_031,65.71739647319204,0.6225806451612903,1.0,0.99,0.9288514833939524,1.0044477380783159
2020-06-01T05:00:00Z,11_031,65.21390962820834,0.6225806451612903,1.0,0.995,0.9288514833939524,0.9917434631719786
2020-06-01T06:00:00Z,11_031,65.52412014082388,0.6225806451612903,1.0,0.99,0.9288514833939524,1.001493634822712
2020-06-01T07:00:00Z,11_031,66.32128728038175,0.6225806451612903,1.0,0.9999,0.9288514833939524,1.0036414029605467
2020-06-01T08:00:00Z,11_031,66.73971548036765,0.6225806451612903,1.0,1.0098,0.9288514833939524,1.0000717846690794
2020-06-01T09:00:00Z,11_031,65.98312853514703,0.6225806451612903,1.0,1.0197,0.9288514833939524,0.9791352234162891
2020-06-01T10:00:00Z,11_031,67.82830822621577,0.6225806451612903,1.0,1.0247,0.9288514833939524,1.0016048962397348
2020-06-01T11:00:00Z,11_031,69.54893539093835,0.6225806451612903,1.0,1.0296,0.9288514833939524,1.0221253103939725
2020-06-01T12:00:00Z,11_031,67.79846972561302,0.6225806451612903,1.0,1.0296,0.9288514833939524,0.9963996073124302
2020-06-01T13:00:00Z,11_031,67.54804407880545,0.6225806451612903,1.0,1.0296,0.9288514833939524,0.9927192290214468
2020-06-01T14:00:00Z,11_031,67.97245549981776,0.6225806451612903,1.0,1.0247,0.9288514833939524,1.003733485597114
2020-06-01T15:00:00Z,11_031,67.59969804817649,0.6225806451612903,1.0,1.0197,0.9288514833939524,1.0031237821046657
2020-06-01T16:00:00Z,11_031,68.54740369332454,0.6225806451612903,1.0,1.025,0.9288514833939524,1.0119273516541643
2020-06-01T17:00:00Z,11_031,66.56109855174458,0.6225806451612903,1.0,1.02,0.9288514833939524,0.9874213184409111
2020-06-01T18:00:00Z,11_031,67.90868837342535,0.6225806451612903,1.0,1.0201,0.9288514833939524,1.00731380252575
2020-06-01T19:00:00Z,11_031,67.48127321186396,0.6225806451612903,1.0,1.0151,0.9288514833939524,1.0059042206125146
2020-06-01T20:00:00Z,11_031,66.6532622169244,0.6225806451612903,1.0,1.01,0.9288514833939524,0.9985785346305945
2020-06-01T21:00:00Z,11_031,66.64265438855578,0.6225806451612903,1.0,1.005,0.9288514833939524,1.0033868731792168
2020-06-01T22:00:00Z,11_031,66.09993393476117,0.6225806451612903,1.0,0.99,0.9288514833939524,1.0102945748159835
2020-06-01T23:00:00Z,11_031,65.66380272398703,0.6225806451612903,1.0,0.985,0.9288514833939524,1.0087231538002845
2020-06-02T00:00:00Z,11_031,63.859373346515085,0.6209677419354838,1.0,0.98,0.9288514833939524,0.9885698068792628
2020-06-02T01:00:00Z,11_031,65.12754160302875,0.6209677419354838,1.0,0.98,0.9288514833939524,1.008201581867555
2020-06-02T02:00:00Z,11_031,64.55595059106334,0.6209677419354838,1.0,0.98,0.9288514833939524,0.9993531139496749
2020-06-02T03:00:00Z,11_031,64.97463345993403,0.6209677419354838,1.0,0.985,0.9288514833939524,1.000728740980155
2020-06-02T04:00:00Z,11_031,65.30466464429838,0.6209677419354838,1.0,0.99,0.9288514833939524,1.000731969910017
2020-06-02T05:00:00Z,11_031,65.48793976780335,0.6209677419354838,1.0,0.995,0.9288514833939524,0.9984975701120175
2020-06-02T06:00:00Z,11_031,66.03456991062961,0.6209677419354838,1.0,0.99,0.9288514833939524,1.0119170749710706
2020-06-02T07:00:00Z,11_031,65.85428948213905,0.6209677419354838,1.0,0.9999,0.9288514833939524,0.9991628204015078
2020-06-02T08:00:00Z,11_031,65.81684382635875,0.6209677419354838,1.0,1.0098,0.9288514833939524,0.9888045387161684
2020-06-02T09:00:00Z,11_031,66.95009597460349,0.6209677419354838,1.0,1.0197,0.9288514833939524,0.9960647014403027
2020-06-02T10:00:00Z,11_031,67.66488370218117,0.6209677419354838,1.0,1.0247,0.9288514833939524,1.0017869471681047
2020-06-02T11:00:00Z,11_031,68.70140784310244,0.6209677419354838,1.0,1.0296,0.9288514833939524,1.0122921478429705
2020-06-02T12:00:00Z,11_031,68.27647782269534,0.6209677419354838,1.0,1.0296,0.9288514833939524,1.0060309468494884
2020-06-02T13:00:00Z,11_031,67.2899402386429,0.6209677419354838,1.0,1.0296,0.9288514833939524,0.9914946472125296
2020-06-02T14:00:00Z,11_031,69.22278710569346,0.6209677419354838,1.0,1.0247,0.9288514833939524,1.024851899166789
2020-06-02T15:00:00Z,11_031,67.39257319565142,0.6209677419354838,1.0,1.0197,0.9288514833939524,1.0026477531097797
2020-06-02T16:00:00Z,11_031,68.42566512444935,0.6209677419354838,1.0,1.025,0.9288514833939524,1.01275390737999
2020-06-02T17:00:00Z,11_031,67.13237607333089,0.6209677419354838,1.0,1.02,0.9288514833939524,0.9984828556642277
2020-06-02T18:00:00Z,11_031,67.59960787860064,0.6209677419354838,1.0,1.0201,0.9288514833939524,1.0053335924470546
2020-06-02T19:00:00Z,11_031,67.47309170156468,0.6209677419354838,1.0,1.0151,0.9288514833939524,1.0083946850451841
2020-06-02T20:00:00Z,11_031,67.38623554735057,0.6209677419354838,1.0,1.01,0.9288514833939524,1.0121819471175426
2020-06-02T21:00:00Z,11_031,66.9460998405678,0.6209677419354838,1.0,1.005,0.9288514833939524,1.0105736830537821
2020-06-02T22:00:00Z,11_031,65.8260672696975,0.6209677419354838,1.0,0.99,0.9288514833939524,1.0087219700007297
2020-06-02T23:00:00Z,11_031,64.72274089761972,0.6209677419354838,1.0,0.985,0.9288514833939524,0.9968491326880589
2020-06-03T00:00:00Z,11_031,64.06157593595262,0.6193548387096774,1.0,0.98,0.9288514833939524,0.9942825395804394
2020-06-03T01:00:00Z,11_031,64.64425049228944,0.6193548387096774,1.0,0.98,0.9288514833939524,1.003326075103242
2020-06-03T02:00:00Z,11_031,65.03116559995068,0.6193548387096774,1.0,0.98,0.9288514833939524,1.0093312807234107
2020-06-03T03:00:00Z,11_031,64.61444490056003,0.6193548387096774,1.0,0.985,0.9288514833939524,0.997772792992234
2020-06-03T04:00:00Z,11_031,65.78069285961348,0.6193548387096774,1.0,0.99,0.9288514833939524,1.0106517196571438
2020-06-03T05:00:00Z,11_031,66.36636994010152,0.6193548387096774,1.0,0.995,0.9288514833939524,1.0145261674548618
2020-06-03T06:00:00Z,11_031,64.49099065733598,0.6193548387096774,1.0,0.99,0.9288514833939524,0.9908367908092658
2020-06-03T07:00:00Z,11_031,65.18809689508132,0.6193548387096774,1.0,0.9999,0.9288514833939524,0.9916307929620372
2020-06-03T08:00:00Z,11_031,66.29595431694186,0.6193548387096774,1.0,1.0098,0.9288514833939524,0.9985962494109466
2020-06-03T09:00:00Z,11_031,67.24624572473913,0.6193548387096774,1.0,1.0197,0.9288514833939524,1.003076126681892
2020-06-03T10:00:00Z,11_031,67.01535214593153,0.6193548387096774,1.0,1.0247,0.9288514833939524,0.9947543298623295
2020-06-03T11:00:00Z,11_031,68.6062142358855,0.6193548387096774,1.0,1.0296,0.9288514833939524,1.0135220267886715
2020-06-03T12:00:00Z,11_031,67.97795078386385,0.6193548387096774,1.0,1.0296,0.9288514833939524,1.0042406686151846
2020-06-03T13:00:00Z,11_031,67.71759818558135,0.6193548387096774,1.0,1.0296,0.9288514833939524,1.0003944704824075
2020-06-03T14:00:00Z,11_031,66.40139212176697,0.6193548387096774,1.0,1.0247,0.9288514833939524,0.9856409047613147
2020-06-03T15:00:00Z,11_031,66.15789890948591,0.6193548387096774,1.0,1.0197,0.9288514833939524,0.9868418418357249
2020-06-03T16:00:00Z,11_031,67.5778376553648,0.6193548387096774,1.0,1.025,0.9288514833939524,1.002810092502818
2020-06-03T17:00:00Z,11_031,65.62963237739312,0.6193548387096774,1.0,1.02,0.9288514833939524,0.9786740437384517
2020-06-03T18:00:00Z,11_031,67.74545870960495,0.6193548387096774,1.0,1.0201,0.9288514833939524,1.0101263740964408
2020-06-03T19:00:00Z,11_031,66.63204774690819,0.6193548387096774,1.0,1.0151,0.9288514833939524,0.9984184615562768
2020-06-03T20:00:00Z,11_031,68.55578532110171,0.6193548387096774,1.0,1.01,0.9288514833939524,1.0324309296959473
2020-06-03T21:00:00Z,11_031,67.59849557456955,0.6193548387096774,1.0,1.005,0.9288514833939524,1.023079162506161
2020-06-03T22:00:00Z,11_031,64.96929963860376,0.6193548387096774,1.0,0.99,0.9288514833939524,0.9981855093075248
2020-06-03T23:00:00Z,11_031,64.6898134424807,0.6193548387096774,1.0,0.985,0.9288514833939524,0.9989366299746868
2020-06-04T00:00:00Z,11_031,64.90194754011769,0.617741935483871,1.0,0.98,0.9288514833939524,1.0099558151400203
2020-06-04T01:00:00Z,11_031,65.35666089983658,0.617741935483871,1.0,0.98,0.9288514833939524,1.0170317260991804
2020-06-04T02:00:00Z,11_031,63.20953236129251,0.617741935483871,1.0,0.98,0.9288514833939524,0.9836197094256398
2020-06-04T03:00:00Z,11_031,63.43621298082161,0.617741935483871,1.0,0.985,0.9288514833939524,0.9821362453464532
2020-06-04T04:00:00Z,11_031,64.5140897390054,0.617741935483871,1.0,0.99,0.9288514833939524,0.9937796519444562
2020-06-04T05:00:00Z,11_031,65.62598149530193,0.617741935483871,1.0,0.995,0.9288514833939524,1.0058273758317386
2020-06-04T06:00:00Z,11_031,65.24046159147824,0.617741935483871,1.0,0.99,0.9288514833939524,1.004968735905076
2020-06-04T07:00:00Z,11_031,66.26849861251891,0.617741935483871,1.0,0.9999,0.9288514833939524,1.0106977145498386
2020-06-04T08:00:00Z,11_031,65.4218648849656,0.617741935483871,1.0,1.0098,0.9288514833939524,0.9880030247163469
2020-06-04T09:00:00Z,11_031,65.31673897732018,0.617741935483871,1.0,1.0197,0.9288514833939524,0.9768385613703112
2020-06-04T10:00:00Z,11_031,67.76983503499186,0.617741935483871,1.0,1.0247,0.9288514833939524,1.0085801419530214
2020-06-04T11:00:00Z,11_031,66.95546420189581,0.617741935483871,1.0,1.0296,0.9288514833939524,0.9917180372703477
2020-06-04T12:00:00Z,11_031,66.1518433838382,0.617741935483871,1.0,1.0296,0.9288514833939524,0.9798151213561136
2020-06-04T13:00:00Z,11_031,67.61255698338444,0.617741935483871,1.0,1.0296,0.9288514833939524,1.0014506374595937
2020-06-04T14:00:00Z,11_031,67.7262678979228,0.617741935483871,1.0,1.0247,0.9288514833939524,1.0079317568821868
2020-06-04T15:00:00Z,11_031,66.78382469608357,0.617741935483871,1.0,1.0197,0.9288514833939524,0.9987794286787872
2020-06-04T16:00:00Z,11_031,66.90524547499193,0.617741935483871,1.0,1.025,0.9288514833939524,0.9954215161381751
2020-06-04T17:00:00Z,11_031,66.77852121881726,0.617741935483871,1.0,1.02,0.9288514833939524,0.9984063776785409
2020-06-04T18:00:00Z,11_031,66.64377919641879,0.617741935483871,1.0,1.0201,0.9288514833939524,0.9962941723759922
2020-06-04T19:00:00Z,11_031,65.66648861442171,0.617741935483871,1.0,1.0151,0.9288514833939524,0.9865195288805984
2020-06-04T20:00:00Z,11_031,65.75604590212767,0.617741935483871,1.0,1.01,0.9288514833939524,0.9928531932300957
2020-06-04T21:00:00Z,11_031,66.24503756265388,0.617741935483871,1.0,1.005,0.9288514833939524,1.005212799050138
2020-06-04T22:00:00Z,11_031,65.1267286417307,0.617741935483871,1.0,0.99,0.9288514833939524,1.003216785413765
2020-06-04T23:00:00Z,11_031,64.69858337715135,0.617741935483871,1.0,0.985,0.9288514833939524,1.0016805980596681
2020-06-05T00:00:00Z,11_031,63.139262006574505,0.6161290322580645,0.995,0.98,0.9288514833939524,0.9900485151814662
2020-06-05T01:00:00Z,11_031,63.65815541668848,0.6161290322580645,0.995,0.98,0.9288514833939524,0.9981849683786433
2020-06-05T02:00:00Z,11_031,62.38550763497336,0.6161290322580645,0.995,0.98,0.9288514833939524,0.9782293495355715
2020-06-05T03:00:00Z,11_031,64.21368641548601,0.6161290322580645,0.995,0.985,0.9288514833939524,1.001784766638854
2020-06-05T04:00:00Z,11_031,65.34519796616512,0.6161290322580645,0.995,0.99,0.9288514833939524,1.0142885770781356
2020-06-05T05:00:00Z,11_031,63.795537185211636,0.6161290322580645,0.995,0.995,0.9288514833939524,0.985258678679579
2020-06-05T06:00:00Z,11_031,64.04717930989055,0.6161290322580645,0.995,0.99,0.9288514833939524,0.9941407232668225
2020-06-05T07:00:00Z,11_031,65.2830540272906,0.6161290322580645,0.995,0.9999,0.9288514833939524,1.0032910677871012
2020-06-05T08:00:00Z,11_031,66.53643686845359,0.6161290322580645,0.995,1.0098,0.9288514833939524,1.0125284263442749
2020-06-05T09:00:00Z,11_031,66.05997085901164,0.6161290322580645,0.995,1.0197,0.9288514833939524,0.9955177538369985
2020-06-05T10:00:00Z,11_031,66.22116639098164,0.6161290322580645,0.995,1.0247,0.9288514833939524,0.993077496707341
2020-06-05T11:00:00Z,11_031,65.68243673068363,0.6161290322580645,0.995,1.0296,0.9288514833939524,0.9803107685758392
2020-06-05T12:00:00Z,11_031,67.07095292857146,0.6161290322580645,0.995,1.0296,0.9288514833939524,1.001034381293081
2020-06-05T13:00:00Z,11_031,68.3698722713341,0.6161290322580645,0.995,1.0296,0.9288514833939524,1.0204207604014375
2020-06-05T14:00:00Z,11_031,66.86772847008552,0.6161290322580645,0.995,1.0247,0.9288514833939524,1.0027735846196468
2020-06-05T15:00:00Z,11_031,66.34261731375324,0.6161290322580645,0.995,1.0197,0.9288514833939524,0.9997772102081629
2020-06-05T16:00:00Z,11_031,66.91713707849418,0.6161290322580645,0.995,1.025,0.9288514833939524,1.0032208231076698
2020-06-05T17:00:00Z,11_031,66.36956115894148,0.6161290322580645,0.995,1.02,0.9288514833939524,0.999889079960514
2020-06-05T18:00:00Z,11_031,65.84372439476502,0.6161290322580645,0.995,1.0201,0.9288514833939524,0.9918698562773987
2020-06-05T19:00:00Z,11_031,66.60189684710691,0.6161290322580645,0.995,1.0151,0.9288514833939524,1.008232799156777
2020-06-05T20:00:00Z,11_031,65.87455393754294,0.6161290322580645,0.995,1.01,0.9288514833939524,1.0022576152311176
2020-06-05T21:00:00Z,11_031,65.41231166554618,0.6161290322580645,0.995,1.005,0.9288514833939524,1.0001761325193366
2020-06-05T22:00:00Z,11_031,63.79628496965777,0.6161290322580645,0.995,0.99,0.9288514833939524,0.9902463397272175
2020-06-05T23:00:00Z,11_031,64.93482340478684,0.6161290322580645,0.995,0.985,0.9288514833939524,1.0130350793193477
2020-06-06T00:00:00Z,11_031,63.71596181343667,0.6145929339477727,0.99,0.98,0.9288514833939524,1.006647027453331
2020-06-06T01:00:00Z,11_031,62.94526408540829,0.6145929339477727,0.99,0.98,0.9288514833939524,0.994470791626327
2020-06-06T02:00:00Z,11_031,63.92934404967453,0.6145929339477727,0.99,0.98,0.9288514833939524,1.0100182485368194
2020-06-06T03:00:00Z,11_031,63.301626049254516,0.6145929339477727,0.99,0.985,0.9288514833939524,0.9950242916161479
2020-06-06T04:00:00Z,11_031,63.441084714256576,0.6145929339477727,0.99,0.99,0.9288514833939524,0.9921799650748896
2020-06-06T05:00:00Z,11_031,63.775825355230864,0.6145929339477727,0.99,0.995,0.9288514833939524,0.9924029688251972
2020-06-06T06:00:00Z,11_031,62.80866557151321,0.6145929339477727,0.99,0.99,0.9288514833939524,0.982289314469119
2020-06-06T07:00:00Z,11_031,64.8850419727785,0.6145929339477727,0.99,0.9999,0.9288514833939524,1.004715423804182
2020-06-06T08:00:00Z,11_031,64.02565714655333,0.6145929339477727,0.99,1.0098,0.9288514833939524,0.9816885512166165
2020-06-06T09:00:00Z,11_031,65.05029459691066,0.6145929339477727,0.99,1.0197,0.9288514833939524,0.9877155616873424
2020-06-06T10:00:00Z,11_031,64.80860311915804,0.6145929339477727,0.99,1.0247,0.9288514833939524,0.9792441199092147
2020-06-06T11:00:00Z,11_031,66.44151538502958,0.6145929339477727,0.99,1.0296,0.9288514833939524,0.9991393030720911
2020-06-06T12:00:00Z,11_031,66.39878942736821,0.6145929339477727,0.99,1.0296,0.9288514833939524,0.9984967953972813
2020-06-06T13:00:00Z,11_031,66.28150175522096,0.6145929339477727,0.99,1.0296,0.9288514833939524,0.9967330378681364
2020-06-06T14:00:00Z,11_031,65.49227284076606,0.6145929339477727,0.99,1.0247,0.9288514833939524,0.9895742230532942
2020-06-06T15:00:00Z,11_031,65.08731418295275,0.6145929339477727,0.99,1.0197,0.9288514833939524,0.9882776624656336
2020-06-06T16:00:00Z,11_031,66.50907107948227,0.6145929339477727,0.99,1.025,0.9288514833939524,1.0046436986354657
2020-06-06T17:00:00Z,11_031,65.51601914249775,0.6145929339477727,0.99,1.02,0.9288514833939524,0.9944944806829151
2020-06-06T18:00:00Z,11_031,66.09360761371413,0.6145929339477727,0.99,1.0201,0.9288514833939524,1.0031635832153614
2020-06-06T19:00:00Z,11_031,64.98185063731606,0.6145929339477727,0.99,1.0151,0.9288514833939524,0.9911475131387578
2020-06-06T20:00:00Z,11_031,65.3509583026869,0.6145929339477727,0.99,1.01,0.9288514833939524,1.0018106274277108
2020-06-06T21:00:00Z,11_031,65.75586765651643,0.6145929339477727,0.99,1.005,0.9288514833939524,1.0130327803731607
2020-06-06T22:00:00Z,11_031,64.31590729755682,0.6145929339477727,0.99,0.99,0.9288514833939524,1.005861658003928
2020-06-06T23:00:00Z,11_031,63.355801388405624,0.6145929339477727,0.99,0.985,0.9288514833939524,0.9958758618178352
2020-06-07T00:00:00Z,11_031,62.98762205700879,0.6131336405529955,0.985,0.98,0.9288514833939524,1.0025719897035592
2020-06-07T01:00:00Z,11_031,62.674833759351536,0.6131336405529955,0.985,0.98,0.9288514833939524,0.9975933482546979
2020-06-07T02:00:00Z,11_031,62.8309849516017,0.6131336405529955,0.985,0.98,0.9288514833939524,1.0000788018469473
2020-06-07T03:00:00Z,11_031,62.940962906914244,0.6131336405529955,0.985,0.985,0.9288514833939524,0.996743889478515
2020-06-07T04:00:00Z,11_031,63.362817309183,0.6131336405529955,0.985,0.99,0.9288514833939524,0.9983566479411461
2020-06-07T05:00:00Z,11_031,63.92294649649184,0.6131336405529955,0.985,0.995,0.9288514833939524,1.0021209335307417
2020-06-07T06:00:00Z,11_031,62.83666000573394,0.6131336405529955,0.985,0.99,0.9288514833939524,0.9900664130041805
2020-06-07T07:00:00Z,11_031,63.45059080162357,0.6131336405529955,0.985,0.9999,0.9288514833939524,0.9898412117301002
2020-06-07T08:00:00Z,11_031,63.83756517425077,0.6131336405529955,0.985,1.0098,0.9288514833939524,0.9861145744616879
2020-06-07T09:00:00Z,11_031,64.32501431107211,0.6131336405529955,0.985,1.0197,0.9288514833939524,0.9839972889549629
2020-06-07T10:00:00Z,11_031,64.8920172629846,0.6131336405529955,0.985,1.0247,0.9288514833939524,0.9878271730777952
2020-06-07T11:00:00Z,11_031,66.11105527468644,0.6131336405529955,0.985,1.0296,0.9288514833939524,1.0015946250680412
2020-06-07T12:00:00Z,11_031,65.41650922136596,0.6131336405529955,0.985,1.0296,0.9288514833939524,0.9910721248450811
2020-06-07T13:00:00Z,11_031,66.34481611012924,0.6131336405529955,0.985,1.0296,0.9288514833939524,1.005136144642311
2020-06-07T14:00:00Z,11_031,65.7144746409051,0.6131336405529955,0.985,1.0247,0.9288514833939524,1.0003471374875257
2020-06-07T15:00:00Z,11_031,64.0842961681678,0.6131336405529955,0.985,1.0197,0.9288514833939524,0.9803149578656195
2020-06-07T16:00:00Z,11_031,66.14129343006078,0.6131336405529955,0.985,1.025,0.9288514833939524,1.006549755842217
2020-06-07T17:00:00Z,11_031,65.9205462383202,0.6131336405529955,0.985,1.02,0.9288514833939524,1.008107986455917
2020-06-07T18:00:00Z,11_031,64.74681877185166,0.6131336405529955,0.985,1.0201,0.9288514833939524,0.9900613732516514
2020-06-07T19:00:00Z,11_031,65.3496767204708,0.6131336405529955,0.985,1.0151,0.9288514833939524,1.0042019154289499
2020-06-07T20:00:00Z,11_031,64.19470364457821,0.6131336405529955,0.985,1.01,0.9288514833939524,0.991435017625908
2020-06-07T21:00:00Z,11_031,64.4916668889397,0.6131336405529955,0.985,1.005,0.9288514833939524,1.0009767037674833
2020-06-07T22:00:00Z,11_031,62.66457545279416,0.6131336405529955,0.985,0.99,0.9288514833939524,0.9873550159304504
2020-06-07T23:00:00Z,11_031,62.014289821312566,0.6131336405529955,0.985,0.985,0.9288514833939524,0.9820689354746542
2020-06-08T00:00:00Z,11_031,63.99447903526256,0.6117511520737328,1.0,0.98,0.9376299363474351,0.9961718281038703
2020-06-08T01:00:00Z,11_031,64.16091836519367,0.6117511520737328,1.0,0.98,0.9376299363474351,0.9987627105372516
2020-06-08T02:00:00Z,11_031,63.98493130289439,0.6117511520737328,1.0,0.98,0.9376299363474351,0.996023203063854
2020-06-08T03:00:00Z,11_031,63.803652753597945,0.6117511520737328,1.0,0.985,0.9376299363474351,0.9881596944177744
2020-06-08T04:00:00Z,11_031,64.63639848562623,0.6117511520737328,1.0,0.99,0.9376299363474351,0.9960010093786886
2020-06-08T05:00:00Z,11_031,65.39931773343818,0.6117511520737328,1.0,0.995,0.9376299363474351,1.0026929475258073
2020-06-08T06:00:00Z,11_031,64.8667829042527,0.6117511520737328,1.0,0.99,0.9376299363474351,0.9995510696987746
2020-06-08T07:00:00Z,11_031,65.66449588800404,0.6117511520737328,1.0,0.9999,0.9376299363474351,1.001825010305992
2020-06-08T08:00:00Z,11_031,65.75026003064619,0.6117511520737328,1.0,1.0098,0.9376299363474351,0.9932988479954576
2020-06-08T09:00:00Z,11_031,67.6260031408098,0.6117511520737328,1.0,1.0197,0.9376299363474351,1.0117171791471615
2020-06-08T10:00:00Z,11_031,66.38050918744813,0.6117511520737328,1.0,1.0247,0.9376299363474351,0.9882382666344522
2020-06-08T11:00:00Z,11_031,67.82081630653276,0.6117511520737328,1.0,1.0296,0.9376299363474351,1.0048756029708672
2020-06-08T12:00:00Z,11_031,68.28943233446365,0.6117511520737328,1.0,1.0296,0.9376299363474351,1.0118189109295996
2020-06-08T13:00:00Z,11_031,67.81632661719117,0.6117511520737328,1.0,1.0296,0.9376299363474351,1.004809080927489
2020-06-08T14:00:00Z,11_031,67.03451466203835,0.6117511520737328,1.0,1.0247,0.9376299363474351,0.9979747577293517
2020-06-08T15:00:00Z,11_031,66.4896656397054,0.6117511520737328,1.0,1.0197,0.9376299363474351,0.9947170295333702
2020-06-08T16:00:00Z,11_031,67.88636626942761,0.6117511520737328,1.0,1.025,0.9376299363474351,1.0103608765104626
2020-06-08T17:00:00Z,11_031,65.91102354219356,0.6117511520737328,1.0,1.02,0.9376299363474351,0.9857702507473832
2020-06-08T18:00:00Z,11_031,66.22030218500393,0.6117511520737328,1.0,1.0201,0.9376299363474351,0.9902987573962035
2020-06-08T19:00:00Z,11_031,66.27671762798393,0.6117511520737328,1.0,1.0151,0.9376299363474351,0.9960244223450828
2020-06-08T20:00:00Z,11_031,67.02635801263486,0.6117511520737328,1.0,1.01,0.9376299363474351,1.01237653757512
2020-06-08T21:00:00Z,11_031,66.12937594735611,0.6117511520737328,1.0,1.005,0.9376299363474351,1.003797676360409
2020-06-08T22:00:00Z,11_031,64.26769447910759,0.6117511520737328,1.0,0.99,0.9376299363474351,0.9903195424148975
2020-06-08T23:00:00Z,11_031,64.36779951874385,0.6117511520737328,1.0,0.985,0.9376299363474351,0.996896922946151
2020-06-09T00:00:00Z,11_031,63.70949026717337,0.6104454685099846,1.0,0.98,0.9376299363474351,0.993856768559037
2020-06-09T01:00:00Z,11_031,63.64829351614088,0.6104454685099846,1.0,0.98,0.9376299363474351,0.9929021100776646
2020-06-09T02:00:00Z,11_031,64.73079205214165,0.6104454685099846,1.0,0.98,0.9376299363474351,1.0097888955855678
2020-06-09T03:00:00Z,11_031,63.546530345291984,0.6104454685099846,1.0,0.985,0.9376299363474351,0.986282568707365
2020-06-09T04:00:00Z,11_031,65.79921160837873,0.6104454685099846,1.0,0.99,0.9376299363474351,1.0160878085573437
2020-06-09T05:00:00Z,11_031,65.62351331303294,0.6104454685099846,1.0,0.995,0.9376299363474351,1.0082822969018461
2020-06-09T06:00:00Z,11_031,65.46382057453847,0.6104454685099846,1.0,0.99,0.9376299363474351,1.010908616706037
2020-06-09T07:00:00Z,11_031,65.1021954133619,0.6104454685099846,1.0,0.9999,0.9376299363474351,0.9953706048797474
2020-06-09T08:00:00Z,11_031,65.95351530537492,0.6104454685099846,1.0,1.0098,0.9376299363474351,0.9985005928092089
2020-06-09T09:00:00Z,11_031,65.74421493996144,0.6104454685099846,1.0,1.0197,0.9376299363474351,0.9856684818547529
2020-06-09T10:00:00Z,11_031,66.67552020913338,0.6104454685099846,1.0,1.0247,0.9376299363474351,0.994753375929332
2020-06-09T11:00:00Z,11_031,67.68016831939107,0.6104454685099846,1.0,1.0296,0.9376299363474351,1.0049365484764314
2020-06-09T12:00:00Z,11_031,68.22057182124473,0.6104454685099846,1.0,1.0296,0.9376299363474351,1.012960630617814
2020-06-09T13:00:00Z,11_031,66.60205843213919,0.6104454685099846,1.0,1.0296,0.9376299363474351,0.9889284318319754
2020-06-09T14:00:00Z,11_031,66.78219831341647,0.6104454685099846,1.0,1.0247,0.9376299363474351,0.9963449406301473
2020-06-09T15:00:00Z,11_031,66.5992122745816,0.6104454685099846,1.0,1.0197,0.9376299363474351,0.9984870077976747
2020-06-09T16:00:00Z,11_031,66.11097798064965,0.6104454685099846,1.0,1.025,0.9376299363474351,0.9860421079780751
2020-06-09T17:00:00Z,11_031,67.11429925689683,0.6104454685099846,1.0,1.02,0.9376299363474351,1.005913492417584
2020-06-09T18:00:00Z,11_031,66.24320174373584,0.6104454685099846,1.0,1.0201,0.9376299363474351,0.9927600966825739
2020-06-09T19:00:00Z,11_031,66.26949834773524,0.6104454685099846,1.0,1.0151,0.9376299363474351,0.9980460964882297
2020-06-09T20:00:00Z,11_031,65.76705405293471,0.6104454685099846,1.0,1.01,0.9376299363474351,0.9954805062808812
2020-06-09T21:00:00Z,11_031,65.21967975288082,0.6104454685099846,1.0,1.005,0.9376299363474351,0.9921066149428033
2020-06-09T22:00:00Z,11_031,64.75284469448628,0.6104454685099846,1.0,0.99,0.9376299363474351,0.9999295501451945
2020-06-09T23:00:00Z,11_031,64.29143122961734,0.6104454685099846,1.0,0.985,0.9376299363474351,0.9978439042143198
2020-06-10T00:00:00Z,11_031,63.73635296824737,0.6092165898617511,1.0,0.98,0.9376299363474351,0.9962814211772133
2020-06-10T01:00:00Z,11_031,63.50821841388173,0.6092165898617511,1.0,0.98,0.9376299363474351,0.9927153837831966
2020-06-10T02:00:00Z,11_031,64.17865974524172,0.6092165898617511,1.0,0.98,0.9376299363474351,1.0031952467078296
2020-06-10T03:00:00Z,11_031,65.36393203817462,0.6092165898617511,1.0,0.985,0.9376299363474351,1.016536172684923
2020-06-10T04:00:00Z,11_031,64.71744966108054,0.6092165898617511,1.0,0.99,0.9376299363474351,1.0013988723283913
2020-06-10T05:00:00Z,11_031,65.60045697797699,0.6092165898617511,1.0,0.995,0.9376299363474351,1.0099611821491112
