timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-06-25T13:00:00Z,63.13281915175482,0.0,20.0,30.0,13.132819151754823,0.0
2035-06-25T14:00:00Z,64.03273972091293,0.0,20.0,30.0,14.032739720912929,0.0
2035-06-25T15:00:00Z,64.04663968011681,0.0,20.0,30.0,14.046639680116812,0.0
2035-06-25T16:00:00Z,65.18683038547992,0.0,20.0,30.0,15.186830385479922,0.0
2035-06-25T17:00:00Z,63.41605587285925,0.0,20.0,30.0,13.416055872859253,0.0
2035-06-25T18:00:00Z,63.92528988051794,0.0,20.0,30.0,13.925289880517937,0.0
2035-06-25T19:00:00Z,62.29668288942854,0.0,20.0,30.0,12.296682889428538,0.0
2035-06-25T20:00:00Z,61.62692212265021,0.0,20.0,30.0,11.626922122650207,0.0
2035-06-25T21:00:00Z,63.31841557024853,0.0,20.0,30.0,13.318415570248533,0.0
2035-06-25T22:00:00Z,61.8779787646591,0.0,20.0,30.0,11.877978764659098,0.0
2035-06-25T23:00:00Z,62.28563177672096,0.0,20.0,30.0,12.285631776720962,0.0
2035-06-26T00:00:00Z,60.44615140937568,0.0,20.0,30.0,10.44615140937568,0.0
2035-06-26T01:00:00Z,61.58127104705149,0.0,20.0,30.0,11.581271047051487,0.0
2035-06-26T02:00:00Z,62.39000533906665,0.0,20.0,30.0,12.390005339066647,0.0
2035-06-26T03:00:00Z,61.82837244347615,0.0,20.0,30.0,11.828372443476148,0.0
2035-06-26T04:00:00Z,62.04886126862285,0.0,20.0,30.0,12.04886126862285,0.0
2035-06-26T05:00:00Z,62.19244447251391,0.0,20.0,30.0,12.192444472513913,0.0
2035-06-26T06:00:00Z,60.92992356460042,0.0,20.0,30.0,10.929923564600422,0.0
2035-06-26T07:00:00Z,63.31623710317803,0.0,20.0,30.0,13.316237103178032,0.0
2035-06-26T08:00:00Z,62.71529739220591,0.0,20.0,30.0,12.715297392205912,0.0
2035-06-26T09:00:00Z,64.01304437116418,0.0,20.0,30.0,14.013044371164185,0.0
2035-06-26T10:00:00Z,63.024370140511486,0.0,20.0,30.0,13.024370140511486,0.0
2035-06-26T11:00:00Z,63.56106575286808,0.0,20.0,30.0,13.561065752868082,0.0
2035-06-26T12:00:00Z,65.20793822689923,0.0,20.0,30.0,15.20793822689923,0.0
2035-06-26T13:00:00Z,64.08523190572365,0.0,20.0,30.0,14.085231905723646,0.0
2035-06-26T14:00:00Z,64.91526617847715,0.0,20.0,30.0,14.915266178477154,0.0
2035-06-26T15:00:00Z,63.64952899828883,0.0,20.0,30.0,13.64952899828883,0.0
2035-06-26T16:00:00Z,62.86756861090027,0.0,20.0,30.0,12.867568610900271,0.0
2035-06-26T17:00:00Z,64.27334885647724,0.0,20.0,30.0,14.273348856477241,0.0
2035-06-26T18:00:00Z,63.354665100045686,0.0,20.0,30.0,13.354665100045686,0.0
2035-06-26T19:00:00Z,63.85081109628352,0.0,20.0,30.0,13.850811096283522,0.0
2035-06-26T20:00:00Z,63.12048329957654,0.0,20.0,30.0,13.120483299576541,0.0
2035-06-26T21:00:00Z,61.8502473297958,0.0,20.0,30.0,11.850247329795799,0.0
2035-06-26T22:00:00Z,61.98085348182007,0.0,20.0,30.0,11.98085348182007,0.0
2035-06-26T23:00:00Z,62.89890702712586,0.0,20.0,30.0,12.898907027125858,0.0
2035-06-27T00:00:00Z,61.56513391245307,0.0,20.0,30.0,11.56513391245307,0.0
2035-06-27T01:00:00Z,61.23508242486204,0.0,20.0,30.0,11.235082424862043,0.0
2035-06-27T02:00:00Z,61.91428251380793,0.0,20.0,30.0,11.914282513807933,0.0
2035-06-27T03:00:00Z,61.70240605881809,0.0,20.0,30.0,11.702406058818092,0.0
2035-06-27T04:00:00Z,62.0082532965927,0.0,20.0,30.0,12.008253296592699,0.0
2035-06-27T05:00:00Z,61.52274139588111,0.0,20.0,30.0,11.522741395881113,0.0
2035-06-27T06:00:00Z,62.02297923323765,0.0,20.0,30.0,12.022979233237649,0.0
2035-06-27T07:00:00Z,63.12040798697807,0.0,20.0,30.0,13.120407986978073,0.0
2035-06-27T08:00:00Z,62.57617167141566,0.0,20.0,30.0,12.576171671415658,0.0
2035-06-27T09:00:00Z,64.58697731098957,0.0,20.0,30.0,14.586977310989568,0.0
2035-06-27T10:00:00Z,63.94673190713863,0.0,20.0,30.0,13.946731907138627,0.0
2035-06-27T11:00:00Z,63.74479795281006,0.0,20.0,30.0,13.74479795281006,0.0
2035-06-27T12:00:00Z,64.93239025956228,0.0,20.0,30.0,14.932390259562283,0.0
2035-06-27T13:00:00Z,64.12334521746581,0.0,20.0,30.0,14.123345217465811,0.0
2035-06-27T14:00:00Z,64.4803542354932,0.0,20.0,30.0,14.480354235493195,0.0
2035-06-27T15:00:00Z,63.516323494283824,0.0,20.0,30.0,13.516323494283824,0.0
2035-06-27T16:00:00Z,63.98505950949922,0.0,20.0,30.0,13.985059509499223,0.0
2035-06-27T17:00:00Z,64.02467419802578,0.0,20.0,30.0,14.024674198025778,0.0
2035-06-27T18:00:00Z,63.90434491312018,0.0,20.0,30.0,13.904344913120177,0.0
2035-06-27T19:00:00Z,62.1776531040948,0.0,20.0,30.0,12.177653104094802,0.0
2035-06-27T20:00:00Z,62.412092012515686,0.0,20.0,30.0,12.412092012515686,0.0
2035-06-27T21:00:00Z,63.37045279879254,0.0,20.0,30.0,13.370452798792542,0.0
2035-06-27T22:00:00Z,61.80131634053867,0.0,20.0,30.0,11.80131634053867,0.0
2035-06-27T23:00:00Z,61.25985464298076,0.0,20.0,30.0,11.259854642980763,0.0
2035-06-28T00:00:00Z,60.45504197138341,0.0,20.0,30.0,10.455041971383409,0.0
2035-06-28T01:00:00Z,60.62221743302247,0.0,20.0,30.0,10.62221743302247,0.0
2035-06-28T02:00:00Z,60.05740963831488,0.0,20.0,30.0,10.05740963831488,0.0
2035-06-28T03:00:00Z,61.51442458193521,0.0,20.0,30.0,11.51442458193521,0.0
2035-06-28T04:00:00Z,61.518895652523405,0.0,20.0,30.0,11.518895652523405,0.0
2035-06-28T05:00:00Z,61.59885417426995,0.0,20.0,30.0,11.598854174269952,0.0
2035-06-28T06:00:00Z,61.84008666714372,0.0,20.0,30.0,11.840086667143723,0.0
2035-06-28T07:00:00Z,62.70965573132975,0.0,20.0,30.0,12.709655731329747,0.0
2035-06-28T08:00:00Z,64.38579536171693,0.0,20.0,30.0,14.38579536171693,0.0
2035-06-28T09:00:00Z,62.75517105694167,0.0,20.0,30.0,12.75517105694167,0.0
2035-06-28T10:00:00Z,64.7310265418008,0.0,20.0,30.0,14.731026541800802,0.0
2035-06-28T11:00:00Z,64.91693877583172,0.0,20.0,30.0,14.916938775831724,0.0
2035-06-28T12:00:00Z,63.8132521746226,0.0,20.0,30.0,13.813252174622598,0.0
2035-06-28T13:00:00Z,64.43200947640557,0.0,20.0,30.0,14.432009476405568,0.0
2035-06-28T14:00:00Z,63.71733559503283,0.0,20.0,30.0,13.717335595032829,0.0
2035-06-28T15:00:00Z,63.814170168175536,0.0,20.0,30.0,13.814170168175536,0.0
2035-06-28T16:00:00Z,64.96891184978297,0.0,20.0,30.0,14.96891184978297,0.0
2035-06-28T17:00:00Z,64.09459261896201,0.0,20.0,30.0,14.094592618962011,0.0
2035-06-28T18:00:00Z,64.0402133950034,0.0,20.0,30.0,14.040213395003406,0.0
2035-06-28T19:00:00Z,63.14968355891224,0.0,20.0,30.0,13.149683558912237,0.0
2035-06-28T20:00:00Z,62.18791086040455,0.0,20.0,30.0,12.18791086040455,0.0
2035-06-28T21:00:00Z,62.6708415075296,0.0,20.0,30.0,12.670841507529602,0.0
2035-06-28T22:00:00Z,62.6121428632301,0.0,20.0,30.0,12.612142863230098,0.0
2035-06-28T23:00:00Z,60.65518088495395,0.0,20.0,30.0,10.65518088495395,0.0
2035-06-29T00:00:00Z,60.34038523639921,0.0,20.0,30.0,10.340385236399207,0.0
2035-06-29T01:00:00Z,61.0451194023149,0.0,20.0,30.0,11.045119402314903,0.0
2035-06-29T02:00:00Z,60.382402723871,0.0,20.0,30.0,10.382402723871003,0.0
2035-06-29T03:00:00Z,60.79896616662754,0.0,20.0,30.0,10.798966166627537,0.0
2035-06-29T04:00:00Z,61.323240849567405,0.0,20.0,30.0,11.323240849567405,0.0
2035-06-29T05:00:00Z,61.05575271851327,0.0,20.0,30.0,11.055752718513268,0.0
2035-06-29T06:00:00Z,60.99147710449722,0.0,20.0,30.0,10.991477104497221,0.0
2035-06-29T07:00:00Z,62.60929730073278,0.0,20.0,30.0,12.609297300732777,0.0
2035-06-29T08:00:00Z,61.98016038830796,0.0,20.0,30.0,11.980160388307958,0.0
2035-06-29T09:00:00Z,62.39459677646303,0.0,20.0,30.0,12.394596776463032,0.0
2035-06-29T10:00:00Z,63.29779437045599,0.0,20.0,30.0,13.297794370455989,0.0
2035-06-29T11:00:00Z,64.44779433133067,0.0,20.0,30.0,14.44779433133067,0.0
2035-06-29T12:00:00Z,63.86563087244002,0.0,20.0,30.0,13.865630872440022,0.0
2035-06-29T13:00:00Z,63.69787842038425,0.0,20.0,30.0,13.69787842038425,0.0
2035-06-29T14:00:00Z,63.71844534978983,0.0,20.0,30.0,13.718445349789832,0.0
2035-06-29T15:00:00Z,62.30283356269,0.0,20.0,30.0,12.302833562689997,0.0
2035-06-29T16:00:00Z,64.01770389981662,0.0,20.0,30.0,14.017703899816624,0.0
2035-06-29T17:00:00Z,63.6427504906458,0.0,20.0,30.0,13.642750490645803,0.0
2035-06-29T18:00:00Z,63.15660223170795,0.0,20.0,30.0,13.15660223170795,0.0
2035-06-29T19:00:00Z,63.7279776185959,0.0,20.0,30.0,13.7279776185959,0.0
2035-06-29T20:00:00Z,62.10276339571355,0.0,20.0,30.0,12.102763395713552,0.0
2035-06-29T21:00:00Z,63.18161098055219,0.0,20.0,30.0,13.181610980552193,0.0
2035-06-29T22:00:00Z,61.67161858642176,0.0,20.0,30.0,11.671618586421758,0.0
2035-06-29T23:00:00Z,61.07236167199693,0.0,20.0,30.0,11.07236167199693,0.0
2035-06-30T00:00:00Z,60.65822689734503,0.0,20.0,30.0,10.658226897345031,0.0
2035-06-30T01:00:00Z,60.60635601919141,0.0,20.0,30.0,10.60635601919141,0.0
2035-06-30T02:00:00Z,61.394319999995936,0.0,20.0,30.0,11.394319999995936,0.0
2035-06-30T03:00:00Z,60.330531909530045,0.0,20.0,30.0,10.330531909530045,0.0
2035-06-30T04:00:00Z,60.818474172268274,0.0,20.0,30.0,10.818474172268274,0.0
2035-06-30T05:00:00Z,62.203026340253054,0.0,20.0,30.0,12.203026340253054,0.0
2035-06-30T06:00:00Z,60.918598822710514,0.0,20.0,30.0,10.918598822710514,0.0
2035-06-30T07:00:00Z,62.42065372773271,0.0,20.0,30.0,12.420653727732713,0.0
2035-06-30T08:00:00Z,63.514265362814,0.0,20.0,30.0,13.514265362814001,0.0
2035-06-30T09:00:00Z,62.82635420305209,0.0,20.0,30.0,12.826354203052091,0.0
2035-06-30T10:00:00Z,63.80019920937104,0.0,20.0,30.0,13.800199209371037,0.0
2035-06-30T11:00:00Z,62.95467504705846,0.0,20.0,30.0,12.954675047058458,0.0
2035-06-30T12:00:00Z,64.14474894669208,0.0,20.0,30.0,14.144748946692076,0.0
2035-06-30T13:00:00Z,63.798463964106446,0.0,20.0,30.0,13.798463964106446,0.0
2035-06-30T14:00:00Z,63.67090880248268,0.0,20.0,30.0,13.670908802482678,0.0
2035-06-30T15:00:00Z,62.67579912947921,0.0,20.0,30.0,12.67579912947921,0.0
2035-06-30T16:00:00Z,62.364294764281865,0.0,20.0,30.0,12.364294764281865,0.0
2035-06-30T17:00:00Z,63.403566530803545,0.0,20.0,30.0,13.403566530803545,0.0
2035-06-30T18:00:00Z,61.82388271277158,0.0,20.0,30.0,11.823882712771578,0.0
2035-06-30T19:00:00Z,62.600786317535565,0.0,20.0,30.0,12.600786317535565,0.0
2035-06-30T20:00:00Z,63.06274646276656,0.0,20.0,30.0,13.062746462766562,0.0
2035-06-30T21:00:00Z,62.30098356098527,0.0,20.0,30.0,12.300983560985273,0.0
2035-06-30T22:00:00Z,62.44392094831302,0.0,20.0,30.0,12.443920948313021,0.0
2035-06-30T23:00:00Z,61.5844101451892,0.0,20.0,30.0,11.584410145189203,0.0
2035-07-01T00:00:00Z,59.98409064170016,0.0,20.0,30.0,9.984090641700163,0.0
2035-07-01T01:00:00Z,60.38638081215703,0.0,20.0,30.0,10.386380812157029,0.0
2035-07-01T02:00:00Z,60.342276065819696,0.0,20.0,30.0,10.342276065819696,0.0
2035-07-01T03:00:00Z,59.73242940221193,0.0,20.0,30.0,9.732429402211928,0.0
2035-07-01T04:00:00Z,60.41183352878874,0.0,20.0,30.0,10.41183352878874,0.0
2035-07-01T05:00:00Z,60.93792863710196,0.0,20.0,30.0,10.937928637101962,0.0
2035-07-01T06:00:00Z,59.75809173645069,0.0,20.0,30.0,9.758091736450687,0.0
2035-07-01T07:00:00Z,61.59804744480324,0.0,20.0,30.0,11.598047444803242,0.0
2035-07-01T08:00:00Z,62.014445151031886,0.0,20.0,30.0,12.014445151031886,0.0
2035-07-01T09:00:00Z,61.734634239286855,0.0,20.0,30.0,11.734634239286855,0.0
2035-07-01T10:00:00Z,63.31348200940639,0.0,20.0,30.0,13.313482009406393,0.0
2035-07-01T11:00:00Z,63.803317194739655,0.0,20.0,30.0,13.803317194739655,0.0
2035-07-01T12:00:00Z,63.50002241723156,0.0,20.0,30.0,13.500022417231563,0.0
2035-07-01T13:00:00Z,63.15809632728237,0.0,20.0,30.0,13.158096327282372,0.0
2035-07-01T14:00:00Z,63.42909369201806,0.0,20.0,30.0,13.429093692018057,0.0
2035-07-01T15:00:00Z,63.18056214291252,0.0,20.0,30.0,13.180562142912521,0.0
2035-07-01T16:00:00Z,63.27183717038075,0.0,20.0,30.0,13.27183717038075,0.0
2035-07-01T17:00:00Z,62.2738104043811,0.0,20.0,30.0,12.273810404381102,0.0
2035-07-01T18:00:00Z,62.95671911972545,0.0,20.0,30.0,12.956719119725449,0.0
2035-07-01T19:00:00Z,63.21666511018923,0.0,20.0,30.0,13.216665110189233,0.0
2035-07-01T20:00:00Z,61.81493382220892,0.0,20.0,30.0,11.814933822208921,0.0
2035-07-01T21:00:00Z,63.14730348613564,0.0,20.0,30.0,13.147303486135641,0.0
2035-07-01T22:00:00Z,60.65927450609338,0.0,20.0,30.0,10.659274506093382,0.0
2035-07-01T23:00:00Z,60.69078794480271,0.0,20.0,30.0,10.690787944802707,0.0
2035-07-02T00:00:00Z,61.61067636190248,0.0,0.0,30.0,30.0,1.6106763619024775
2035-07-02T01:00:00Z,62.154433942651565,0.0,0.0,30.0,30.0,2.154433942651565
2035-07-02T02:00:00Z,60.96130663235242,0.0,0.0,30.0,30.0,0.961306632352418
2035-07-02T03:00:00Z,61.995454219890185,0.0,0.0,30.0,30.0,1.9954542198901848
2035-07-02T04:00:00Z,61.96860284310277,0.0,0.0,30.0,30.0,1.9686028431027722
2035-07-02T05:00:00Z,63.031451871984885,0.0,0.0,30.0,30.0,3.031451871984885
2035-07-02T06:00:00Z,63.248152577045936,0.0,0.0,30.0,30.0,3.2481525770459356
2035-07-02T07:00:00Z,63.65167052715252,0.0,0.0,30.0,30.0,3.6516705271525183
2035-07-02T08:00:00Z,62.38132526349938,0.0,0.0,30.0,30.0,2.3813252634993773
2035-07-02T09:00:00Z,65.76785020857298,0.0,0.0,30.0,30.0,5.76785020857298
2035-07-02T10:00:00Z,64.97515544079873,0.0,0.0,30.0,30.0,4.97515544079873
2035-07-02T11:00:00Z,64.5960316039761,0.0,0.0,30.0,30.0,4.596031603976101
2035-07-02T12:00:00Z,65.19146237973042,0.0,0.0,30.0,30.0,5.1914623797304245
2035-07-02T13:00:00Z,65.20361931528628,0.0,0.0,30.0,30.0,5.203619315286275
2035-07-02T14:00:00Z,64.36446770195815,0.0,0.0,30.0,30.0,4.364467701958148
2035-07-02T15:00:00Z,64.60303058364418,0.0,0.0,30.0,30.0,4.603030583644184
2035-07-02T16:00:00Z,64.42062533452814,0.0,0.0,30.0,30.0,4.42062533452814
2035-07-02T17:00:00Z,64.2411218369957,0.0,0.0,30.0,30.0,4.241121836995703
2035-07-02T18:00:00Z,64.06915428895056,0.0,0.0,30.0,30.0,4.069154288950557
2035-07-02T19:00:00Z,63.29225103335504,0.0,0.0,30.0,30.0,3.2922510333550434
2035-07-02T20:00:00Z,63.9684159391404,0.0,0.0,30.0,30.0,3.9684159391403995
2035-07-02T21:00:00Z,63.931827135783976,0.0,0.0,30.0,30.0,3.9318271357839762
2035-07-02T22:00:00Z,62.95406892531188,0.0,0.0,30.0,30.0,2.95406892531188
2035-07-02T23:00:00Z,62.82887776974016,0.0,0.0,30.0,30.0,2.82887776974016
2035-07-03T00:00:00Z,62.21578682429072,0.0,0.0,30.0,30.0,2.215786824290717
2035-07-03T01:00:00Z,61.69551595663001,0.0,0.0,30.0,30.0,1.695515956630011
2035-07-03T02:00:00Z,62.5286075126396,0.0,0.0,30.0,30.0,2.528607512639603
2035-07-03T03:00:00Z,61.50034491840045,0.0,0.0,30.0,30.0,1.500344918400451
2035-07-03T04:00:00Z,62.08600591641176,0.0,0.0,30.0,30.0,2.0860059164117573
2035-07-03T05:00:00Z,62.35377478291957,0.0,0.0,30.0,30.0,2.3537747829195723
2035-07-03T06:00:00Z,63.30065052493508,0.0,0.0,30.0,30.0,3.3006505249350795
2035-07-03T07:00:00Z,63.83548678389969,0.0,0.0,30.0,30.0,3.8354867838996896
2035-07-03T08:00:00Z,64.16959677376089,0.0,0.0,30.0,30.0,4.169596773760887
2035-07-03T09:00:00Z,65.15508224816595,0.0,0.0,30.0,30.0,5.155082248165954
2035-07-03T10:00:00Z,64.22963035139419,0.0,0.0,30.0,30.0,4.229630351394192
2035-07-03T11:00:00Z,65.31357266219008,0.0,0.0,30.0,30.0,5.313572662190083
2035-07-03T12:00:00Z,65.01142099812442,0.0,0.0,30.0,30.0,5.0114209981244215
2035-07-03T13:00:00Z,65.6313605866421,0.0,0.0,30.0,30.0,5.631360586642103
2035-07-03T14:00:00Z,64.7145979121079,0.0,0.0,30.0,30.0,4.714597912107905
2035-07-03T15:00:00Z,64.23487986381562,0.0,0.0,30.0,30.0,4.234879863815621
2035-07-03T16:00:00Z,65.14974549072734,0.0,0.0,30.0,30.0,5.149745490727341
2035-07-03T17:00:00Z,65.05017979931992,0.0,0.0,30.0,30.0,5.0501797993199204
2035-07-03T18:00:00Z,64.08048632104153,0.0,0.0,30.0,30.0,4.080486321041533
2035-07-03T19:00:00Z,64.15468177871232,0.0,0.0,30.0,30.0,4.154681778712316
2035-07-03T20:00:00Z,63.21499598713658,0.0,0.0,30.0,30.0,3.2149959871365823
2035-07-03T21:00:00Z,62.01236445176193,0.0,0.0,30.0,30.0,2.0123644517619326
2035-07-03T22:00:00Z,62.7612542222705,0.0,0.0,30.0,30.0,2.7612542222705017
2035-07-03T23:00:00Z,62.70012726221983,0.0,0.0,30.0,30.0,2.70012726221983
2035-07-04T00:00:00Z,62.17798454609679,0.0,0.0,30.0,30.0,2.1779845460967877
2035-07-04T01:00:00Z,60.83544349988377,0.0,0.0,30.0,30.0,0.8354434998837732
2035-07-04T02:00:00Z,61.80592151698473,0.0,0.0,30.0,30.0,1.805921516984732
2035-07-04T03:00:00Z,60.97512274910856,0.0,0.0,30.0,30.0,0.9751227491085572
2035-07-04T04:00:00Z,63.47827001420245,0.0,0.0,30.0,30.0,3.478270014202451
2035-07-04T05:00:00Z,62.27867235025646,0.0,0.0,30.0,30.0,2.278672350256457
2035-07-04T06:00:00Z,63.40817917937583,0.0,0.0,30.0,30.0,3.4081791793758285
2035-07-04T07:00:00Z,63.83739512428175,0.0,0.0,30.0,30.0,3.8373951242817483
2035-07-04T08:00:00Z,63.30147334757888,0.0,0.0,30.0,30.0,3.3014733475788773
2035-07-04T09:00:00Z,63.7625214868412,0.0,0.0,30.0,30.0,3.7625214868412016
2035-07-04T10:00:00Z,65.01012265196589,0.0,0.0,30.0,30.0,5.010122651965887
2035-07-04T11:00:00Z,64.5527755410317,0.0,0.0,30.0,30.0,4.552775541031707
2035-07-04T12:00:00Z,65.1566130377113,0.0,0.0,30.0,30.0,5.1566130377112955
2035-07-04T13:00:00Z,64.78332381757497,0.0,0.0,30.0,30.0,4.783323817574967
2035-07-04T14:00:00Z,63.6571867534206,0.0,0.0,30.0,30.0,3.6571867534206035
2035-07-04T15:00:00Z,63.06919355288707,0.0,0.0,30.0,30.0,3.0691935528870715
2035-07-04T16:00:00Z,64.95024089465679,0.0,0.0,30.0,30.0,4.950240894656787
2035-07-04T17:00:00Z,64.14180330410014,0.0,0.0,30.0,30.0,4.1418033041001365
2035-07-04T18:00:00Z,64.15331346193993,0.0,0.0,30.0,30.0,4.153313461939931
2035-07-04T19:00:00Z,64.63062957078243,0.0,0.0,30.0,30.0,4.630629570782432
2035-07-04T20:00:00Z,64.61130677786012,0.0,0.0,30.0,30.0,4.611306777860122
2035-07-04T21:00:00Z,63.39779944933157,0.0,0.0,30.0,30.0,3.397799449331572
2035-07-04T22:00:00Z,62.42946016533893,0.0,0.0,30.0,30.0,2.4294601653389307
2035-07-04T23:00:00Z,62.63376762247188,0.0,0.0,30.0,30.0,2.633767622471879
2035-07-05T00:00:00Z,61.19518968653613,0.0,20.0,30.0,11.195189686536132,0.0
2035-07-05T01:00:00Z,62.15436244508463,0.0,20.0,30.0,12.15436244508463,0.0
2035-07-05T02:00:00Z,62.35391559293816,0.0,20.0,30.0,12.353915592938158,0.0
2035-07-05T03:00:00Z,62.74364501136247,0.0,20.0,30.0,12.743645011362467,0.0
2035-07-05T04:00:00Z,61.45064813681333,0.0,20.0,30.0,11.450648136813328,0.0
2035-07-05T05:00:00Z,62.47879385662834,0.0,20.0,30.0,12.478793856628343,0.0
2035-07-05T06:00:00Z,62.09974728907188,0.0,20.0,30.0,12.099747289071878,0.0
2035-07-05T07:00:00Z,63.31342399441711,0.0,20.0,30.0,13.313423994417107,0.0
2035-07-05T08:00:00Z,64.16549310752255,0.0,20.0,30.0,14.16549310752255,0.0
2035-07-05T09:00:00Z,65.4233857543011,0.0,20.0,30.0,15.423385754301094,0.0
2035-07-05T10:00:00Z,64.47356640125126,0.0,20.0,30.0,14.473566401251261,0.0
2035-07-05T11:00:00Z,64.77392009301137,0.0,20.0,30.0,14.77392009301137,0.0
2035-07-05T12:00:00Z,65.82446813654005,0.0,20.0,30.0,15.824468136540048,0.0
2035-07-05T13:00:00Z,65.28039750327794,0.0,20.0,30.0,15.280397503277939,0.0
2035-07-05T14:00:00Z,65.59234461926137,0.0,20.0,30.0,15.592344619261368,0.0
2035-07-05T15:00:00Z,64.66038961338768,0.0,20.0,30.0,14.660389613387679,0.0
2035-07-05T16:00:00Z,64.07164983930618,0.0,20.0,30.0,14.071649839306176,0.0
2035-07-05T17:00:00Z,63.65431392171181,0.0,20.0,30.0,13.654313921711811,0.0
2035-07-05T18:00:00Z,63.52243399717074,0.0,20.0,30.0,13.522433997170737,0.0
2035-07-05T19:00:00Z,64.60936928698594,0.0,20.0,30.0,14.609369286985938,0.0
2035-07-05T20:00:00Z,64.62078776660087,0.0,20.0,30.0,14.62078776660087,0.0
2035-07-05T21:00:00Z,64.71873519549756,0.0,20.0,30.0,14.718735195497558,0.0
2035-07-05T22:00:00Z,63.15534485755219,0.0,20.0,30.0,13.155344857552187,0.0
2035-07-05T23:00:00Z,63.03810100116805,0.0,20.0,30.0,13.038101001168052,0.0
2035-07-06T00:00:00Z,61.377349457842776,0.0,20.0,30.0,11.377349457842776,0.0
2035-07-06T01:00:00Z,61.02913163675109,0.0,20.0,30.0,11.029131636751089,0.0
2035-07-06T02:00:00Z,62.24130719928635,0.0,20.0,30.0,12.241307199286346,0.0
2035-07-06T03:00:00Z,62.28959891982639,0.0,20.0,30.0,12.289598919826389,0.0
2035-07-06T04:00:00Z,62.40977951567038,0.0,20.0,30.0,12.40977951567038,0.0
2035-07-06T05:00:00Z,62.89003779112476,0.0,20.0,30.0,12.890037791124762,0.0
2035-07-06T06:00:00Z,62.54144424001717,0.0,20.0,30.0,12.54144424001717,0.0
2035-07-06T07:00:00Z,63.74583373281037,0.0,20.0,30.0,13.745833732810368,0.0
2035-07-06T08:00:00Z,64.37091161939736,0.0,20.0,30.0,14.370911619397361,0.0
2035-07-06T09:00:00Z,64.51717483051208,0.0,20.0,30.0,14.517174830512076,0.0
2035-07-06T10:00:00Z,65.01758379577406,0.0,20.0,30.0,15.017583795774058,0.0
2035-07-06T11:00:00Z,65.11164532592869,0.0,20.0,30.0,15.111645325928691,0.0
2035-07-06T12:00:00Z,64.49266344218351,0.0,20.0,30.0,14.492663442183513,0.0
2035-07-06T13:00:00Z,65.26556190865674,0.0,20.0,30.0,15.265561908656736,0.0
2035-07-06T14:00:00Z,63.60242931574651,0.0,20.0,30.0,13.602429315746512,0.0
2035-07-06T15:00:00Z,64.83755368734795,0.0,20.0,30.0,14.837553687347949,0.0
2035-07-06T16:00:00Z,63.74702072207456,0.0,20.0,30.0,13.74702072207456,0.0
2035-07-06T17:00:00Z,64.37328059960926,0.0,20.0,30.0,14.37328059960926,0.0
2035-07-06T18:00:00Z,63.66826518897072,0.0,20.0,30.0,13.668265188970722,0.0
2035-07-06T19:00:00Z,64.2377997117342,0.0,20.0,30.0,14.237799711734198,0.0
2035-07-06T20:00:00Z,63.55599461272355,0.0,20.0,30.0,13.555994612723552,0.0
2035-07-06T21:00:00Z,62.280878992817286,0.0,20.0,30.0,12.280878992817286,0.0
2035-07-06T22:00:00Z,62.60095618747188,0.0,20.0,30.0,12.60095618747188,0.0
2035-07-06T23:00:00Z,61.68506159481981,0.0,20.0,30.0,11.685061594819807,0.0
2035-07-07T00:00:00Z,61.97865409095374,0.0,20.0,30.0,11.97865409095374,0.0
2035-07-07T01:00:00Z,61.44958585384019,0.0,20.0,30.0,11.44958585384019,0.0
2035-07-07T02:00:00Z,61.68656962241707,0.0,20.0,30.0,11.686569622417068,0.0
2035-07-07T03:00:00Z,61.17683411410823,0.0,20.0,30.0,11.176834114108232,0.0
2035-07-07T04:00:00Z,61.70439404057674,0.0,20.0,30.0,11.704394040576737,0.0
2035-07-07T05:00:00Z,62.08918383927063,0.0,20.0,30.0,12.089183839270632,0.0
2035-07-07T06:00:00Z,62.58282005081149,0.0,20.0,30.0,12.582820050811492,0.0
2035-07-07T07:00:00Z,63.69901901551148,0.0,20.0,30.0,13.699019015511482,0.0
2035-07-07T08:00:00Z,62.77843969319143,0.0,20.0,30.0,12.77843969319143,0.0
2035-07-07T09:00:00Z,64.55859395712918,0.0,20.0,30.0,14.558593957129176,0.0
2035-07-07T10:00:00Z,62.8274019501236,0.0,20.0,30.0,12.827401950123601,0.0
2035-07-07T11:00:00Z,63.73783173446861,0.0,20.0,30.0,13.737831734468607,0.0
2035-07-07T12:00:00Z,63.88655758402624,0.0,20.0,30.0,13.886557584026242,0.0
2035-07-07T13:00:00Z,63.63781017145068,0.0,20.0,30.0,13.637810171450681,0.0
2035-07-07T14:00:00Z,63.19591392192474,0.0,20.0,30.0,13.195913921924742,0.0
2035-07-07T15:00:00Z,64.1432258467691,0.0,20.0,30.0,14.143225846769099,0.0
2035-07-07T16:00:00Z,64.07538875348689,0.0,20.0,30.0,14.075388753486891,0.0
2035-07-07T17:00:00Z,64.14068459682318,0.0,20.0,30.0,14.140684596823178,0.0
2035-07-07T18:00:00Z,64.3415540097217,0.0,20.0,30.0,14.341554009721705,0.0
2035-07-07T19:00:00Z,63.76799992314169,0.0,20.0,30.0,13.767999923141687,0.0
2035-07-07T20:00:00Z,63.69725885402144,0.0,20.0,30.0,13.697258854021442,0.0
