timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-07-23T23:00:00Z,27.309282,125.0,152.309282
2035-07-24T00:00:00Z,27.441439,125.0,152.441439
2035-07-24T01:00:00Z,27.413616,125.0,152.413616
2035-07-24T02:00:00Z,27.638391,125.0,152.638391
2035-07-24T03:00:00Z,27.801744,125.0,152.80174399999999
2035-07-24T04:00:00Z,27.659006,125.0,152.659006
2035-07-24T05:00:00Z,27.359736,125.0,152.359736
2035-07-24T06:00:00Z,27.100973,125.0,152.100973
2035-07-24T07:00:00Z,27.144592,125.0,152.144592
2035-07-24T08:00:00Z,27.524098,125.0,152.524098
2035-07-24T09:00:00Z,27.69851,125.0,152.69851
2035-07-24T10:00:00Z,27.692393,125.0,152.692393
2035-07-24T11:00:00Z,27.711446,125.0,152.711446
2035-07-24T12:00:00Z,27.656849,125.0,152.656849
2035-07-24T13:00:00Z,27.558598,125.0,152.558598
2035-07-24T14:00:00Z,27.233948,125.0,152.233948
2035-07-24T15:00:00Z,26.816465,125.0,151.816465
2035-07-24T16:00:00Z,26.736909,125.0,151.736909
2035-07-24T17:00:00Z,26.954223,125.0,151.954223
2035-07-24T18:00:00Z,27.140613,125.0,152.140613
2035-07-24T19:00:00Z,27.024323,125.0,152.024323
2035-07-24T20:00:00Z,27.172729,125.0,152.172729
2035-07-24T21:00:00Z,27.288134,125.0,152.288134
2035-07-24T22:00:00Z,27.299106,125.0,152.299106
2035-07-24T23:00:00Z,27.185426,125.0,152.185426
2035-07-25T00:00:00Z,27.187694,125.0,152.187694
2035-07-25T01:00:00Z,27.12911,125.0,152.12911
2035-07-25T02:00:00Z,27.243155,125.0,152.243155
2035-07-25T03:00:00Z,27.350813,125.0,152.350813
2035-07-25T04:00:00Z,27.326781,125.0,152.326781
2035-07-25T05:00:00Z,27.01711,125.0,152.01711
2035-07-25T06:00:00Z,26.707997,125.0,151.707997
2035-07-25T07:00:00Z,26.760023,125.0,151.760023
2035-07-25T08:00:00Z,27.049647,125.0,152.049647
2035-07-25T09:00:00Z,27.274479,125.0,152.27447899999999
2035-07-25T10:00:00Z,27.437406,125.0,152.437406
2035-07-25T11:00:00Z,27.534176,125.0,152.534176
2035-07-25T12:00:00Z,27.503644,125.0,152.503644
2035-07-25T13:00:00Z,27.389202,125.0,152.389202
2035-07-25T14:00:00Z,27.142907,125.0,152.142907
2035-07-25T15:00:00Z,26.789153,125.0,151.789153
2035-07-25T16:00:00Z,26.722101,125.0,151.722101
2035-07-25T17:00:00Z,26.872949,125.0,151.872949
2035-07-25T18:00:00Z,27.010598,125.0,152.01059800000002
2035-07-25T19:00:00Z,26.869724,125.0,151.869724
2035-07-25T20:00:00Z,27.025488,125.0,152.025488
2035-07-25T21:00:00Z,27.284654,125.0,152.284654
2035-07-25T22:00:00Z,27.396015,125.0,152.396015
2035-07-25T23:00:00Z,27.327157,125.0,152.327157
2035-07-26T00:00:00Z,27.372005,125.0,152.372005
2035-07-26T01:00:00Z,27.467151,125.0,152.467151
2035-07-26T02:00:00Z,27.521467,125.0,152.521467
2035-07-26T03:00:00Z,27.666372,125.0,152.666372
2035-07-26T04:00:00Z,27.541821,125.0,152.541821
2035-07-26T05:00:00Z,27.232919,125.0,152.232919
2035-07-26T06:00:00Z,27.020353,125.0,152.020353
2035-07-26T07:00:00Z,26.89351,125.0,151.89351
2035-07-26T08:00:00Z,27.205529,125.0,152.205529
2035-07-26T09:00:00Z,27.394556,125.0,152.394556
2035-07-26T10:00:00Z,27.399246,125.0,152.399246
2035-07-26T11:00:00Z,27.453649,125.0,152.45364899999998
2035-07-26T12:00:00Z,27.387133,125.0,152.387133
2035-07-26T13:00:00Z,27.403699,125.0,152.403699
2035-07-26T14:00:00Z,27.092149,125.0,152.092149
2035-07-26T15:00:00Z,26.770548,125.0,151.770548
2035-07-26T16:00:00Z,26.662183,125.0,151.662183
2035-07-26T17:00:00Z,26.795126,125.0,151.795126
2035-07-26T18:00:00Z,26.92543,125.0,151.92543
2035-07-26T19:00:00Z,26.855268,125.0,151.855268
2035-07-26T20:00:00Z,26.920627,125.0,151.920627
2035-07-26T21:00:00Z,27.071411,125.0,152.071411
2035-07-26T22:00:00Z,27.145201,125.0,152.145201
2035-07-26T23:00:00Z,27.010991,125.0,152.010991
2035-07-27T00:00:00Z,27.083027,125.0,152.08302700000002
2035-07-27T01:00:00Z,27.112668,125.0,152.11266799999999
2035-07-27T02:00:00Z,27.189299,125.0,152.189299
2035-07-27T03:00:00Z,27.453668,125.0,152.453668
2035-07-27T04:00:00Z,27.38481,125.0,152.38481000000002
2035-07-27T05:00:00Z,27.04152,125.0,152.04152
2035-07-27T06:00:00Z,26.705538,125.0,151.705538
2035-07-27T07:00:00Z,26.895932,125.0,151.895932
2035-07-27T08:00:00Z,27.096311,125.0,152.09631100000001
2035-07-27T09:00:00Z,27.285171,125.0,152.285171
2035-07-27T10:00:00Z,27.446775,125.0,152.446775
2035-07-27T11:00:00Z,27.544922,125.0,152.54492199999999
2035-07-27T12:00:00Z,27.552175,125.0,152.552175
2035-07-27T13:00:00Z,27.607781,125.0,152.607781
2035-07-27T14:00:00Z,27.202454,125.0,152.202454
2035-07-27T15:00:00Z,26.980642,125.0,151.980642
2035-07-27T16:00:00Z,26.781321,125.0,151.781321
2035-07-27T17:00:00Z,26.960587,125.0,151.960587
2035-07-27T18:00:00Z,27.102267,125.0,152.102267
2035-07-27T19:00:00Z,26.846703,125.0,151.846703
2035-07-27T20:00:00Z,26.892737,125.0,151.892737
2035-07-27T21:00:00Z,27.01762,125.0,152.01762
2035-07-27T22:00:00Z,27.105073,125.0,152.105073
2035-07-27T23:00:00Z,27.069008,125.0,152.069008
2035-07-28T00:00:00Z,27.34326,125.0,152.34326
2035-07-28T01:00:00Z,27.48976,125.0,152.48976
2035-07-28T02:00:00Z,27.705525,125.0,152.705525
2035-07-28T03:00:00Z,27.739795,125.0,152.73979500000002
2035-07-28T04:00:00Z,27.68182,125.0,152.68182
2035-07-28T05:00:00Z,27.35934,125.0,152.35934
2035-07-28T06:00:00Z,27.13353,125.0,152.13353
2035-07-28T07:00:00Z,27.027741,125.0,152.027741
2035-07-28T08:00:00Z,27.307892,125.0,152.307892
2035-07-28T09:00:00Z,27.485708,125.0,152.485708
2035-07-28T10:00:00Z,27.639272,125.0,152.639272
2035-07-28T11:00:00Z,27.631211,125.0,152.631211
2035-07-28T12:00:00Z,27.638968,125.0,152.638968
2035-07-28T13:00:00Z,27.807229,125.0,152.807229
2035-07-28T14:00:00Z,27.390173,125.0,152.390173
2035-07-28T15:00:00Z,27.09915,125.0,152.09915
2035-07-28T16:00:00Z,26.94869,125.0,151.94869
2035-07-28T17:00:00Z,27.186513,125.0,152.186513
2035-07-28T18:00:00Z,27.249398,125.0,152.24939799999999
2035-07-28T19:00:00Z,27.148629,125.0,152.148629
2035-07-28T20:00:00Z,27.093053,125.0,152.093053
2035-07-28T21:00:00Z,27.245847,125.0,152.245847
2035-07-28T22:00:00Z,27.261108,125.0,152.261108
2035-07-28T23:00:00Z,27.259178,125.0,152.259178
2035-07-29T00:00:00Z,27.457648,125.0,152.457648
2035-07-29T01:00:00Z,27.535406,125.0,152.535406
2035-07-29T02:00:00Z,27.715618,125.0,152.715618
2035-07-29T03:00:00Z,27.814968,125.0,152.814968
2035-07-29T04:00:00Z,27.692117,125.0,152.692117
2035-07-29T05:00:00Z,27.349105,125.0,152.349105
2035-07-29T06:00:00Z,27.084202,125.0,152.084202
2035-07-29T07:00:00Z,27.086027,125.0,152.086027
2035-07-29T08:00:00Z,27.385155,125.0,152.385155
2035-07-29T09:00:00Z,27.588508,125.0,152.588508
2035-07-29T10:00:00Z,27.7366,125.0,152.7366
2035-07-29T11:00:00Z,27.706845,125.0,152.706845
2035-07-29T12:00:00Z,27.72511,125.0,152.72511
2035-07-29T13:00:00Z,27.790515,125.0,152.790515
2035-07-29T14:00:00Z,27.503783,125.0,152.503783
2035-07-29T15:00:00Z,27.100786,125.0,152.100786
2035-07-29T16:00:00Z,26.961203,125.0,151.961203
2035-07-29T17:00:00Z,27.09454,125.0,152.09454
2035-07-29T18:00:00Z,27.257334,125.0,152.25733400000001
2035-07-29T19:00:00Z,27.068941,125.0,152.068941
2035-07-29T20:00:00Z,27.056362,125.0,152.056362
2035-07-29T21:00:00Z,27.17392,125.0,152.17392
2035-07-29T22:00:00Z,27.253036,125.0,152.253036
2035-07-29T23:00:00Z,27.287162,125.0,152.287162
2035-07-30T00:00:00Z,27.312129,125.0,152.312129
2035-07-30T01:00:00Z,27.46232,125.0,152.46232
2035-07-30T02:00:00Z,27.522842,125.0,152.522842
2035-07-30T03:00:00Z,27.751309,125.0,152.751309
2035-07-30T04:00:00Z,27.721743,125.0,152.721743
2035-07-30T05:00:00Z,27.507668,125.0,152.507668
2035-07-30T06:00:00Z,27.274823,125.0,152.274823
2035-07-30T07:00:00Z,27.167518,125.0,152.167518
2035-07-30T08:00:00Z,27.544016,125.0,152.544016
2035-07-30T09:00:00Z,27.653263,125.0,152.653263
2035-07-30T10:00:00Z,27.706911,125.0,152.706911
2035-07-30T11:00:00Z,27.801213,125.0,152.801213
2035-07-30T12:00:00Z,27.726558,125.0,152.726558
2035-07-30T13:00:00Z,27.71133,125.0,152.71133
2035-07-30T14:00:00Z,27.442401,125.0,152.442401
2035-07-30T15:00:00Z,27.193335,125.0,152.193335
2035-07-30T16:00:00Z,27.019282,125.0,152.019282
2035-07-30T17:00:00Z,26.981106,125.0,151.981106
2035-07-30T18:00:00Z,27.109947,125.0,152.109947
2035-07-30T19:00:00Z,26.982937,125.0,151.982937
2035-07-30T20:00:00Z,27.075295,125.0,152.075295
2035-07-30T21:00:00Z,27.214708,125.0,152.214708
2035-07-30T22:00:00Z,27.089736,125.0,152.089736
2035-07-30T23:00:00Z,26.998534,125.0,151.998534
2035-07-31T00:00:00Z,27.055626,125.0,152.055626
2035-07-31T01:00:00Z,27.157383,125.0,152.157383
2035-07-31T02:00:00Z,27.312417,125.0,152.312417
2035-07-31T03:00:00Z,27.482564,125.0,152.482564
2035-07-31T04:00:00Z,27.40666,125.0,152.40666
2035-07-31T05:00:00Z,27.088847,125.0,152.088847
2035-07-31T06:00:00Z,26.892205,125.0,151.892205
2035-07-31T07:00:00Z,26.846864,125.0,151.846864
2035-07-31T08:00:00Z,27.235505,125.0,152.235505
2035-07-31T09:00:00Z,27.444654,125.0,152.444654
2035-07-31T10:00:00Z,27.519496,125.0,152.519496
2035-07-31T11:00:00Z,27.585548,125.0,152.585548
2035-07-31T12:00:00Z,27.489362,125.0,152.489362
2035-07-31T13:00:00Z,27.405096,125.0,152.40509600000001
2035-07-31T14:00:00Z,27.093584,125.0,152.093584
2035-07-31T15:00:00Z,26.903302,125.0,151.903302
2035-07-31T16:00:00Z,26.906888,125.0,151.906888
2035-07-31T17:00:00Z,27.020923,125.0,152.020923
2035-07-31T18:00:00Z,27.145804,125.0,152.145804
2035-07-31T19:00:00Z,27.046783,125.0,152.046783
2035-07-31T20:00:00Z,27.064981,125.0,152.064981
2035-07-31T21:00:00Z,27.288844,125.0,152.288844
2035-07-31T22:00:00Z,27.337752,125.0,152.337752
2035-07-31T23:00:00Z,27.238666,125.0,152.238666
2035-08-01T00:00:00Z,26.093389,125.0,151.093389
2035-08-01T01:00:00Z,26.165294,125.0,151.165294
2035-08-01T02:00:00Z,26.28205,125.0,151.28205
2035-08-01T03:00:00Z,26.358523,125.0,151.358523
2035-08-01T04:00:00Z,26.185614,125.0,151.185614
2035-08-01T05:00:00Z,25.93491,125.0,150.93491
2035-08-01T06:00:00Z,25.582958,125.0,150.582958
2035-08-01T07:00:00Z,25.578609,125.0,150.578609
2035-08-01T08:00:00Z,26.019945,125.0,151.019945
2035-08-01T09:00:00Z,26.376861,125.0,151.376861
2035-08-01T10:00:00Z,26.526304,125.0,151.526304
2035-08-01T11:00:00Z,26.487845,125.0,151.487845
2035-08-01T12:00:00Z,26.505148,125.0,151.505148
2035-08-01T13:00:00Z,26.488922,125.0,151.488922
2035-08-01T14:00:00Z,26.1703,125.0,151.1703
2035-08-01T15:00:00Z,25.774571,125.0,150.774571
2035-08-01T16:00:00Z,25.715303,125.0,150.715303
2035-08-01T17:00:00Z,25.824668,125.0,150.824668
2035-08-01T18:00:00Z,25.97971,125.0,150.97971
2035-08-01T19:00:00Z,25.959412,125.0,150.959412
2035-08-01T20:00:00Z,26.031953,125.0,151.031953
2035-08-01T21:00:00Z,26.152756,125.0,151.152756
2035-08-01T22:00:00Z,26.131575,125.0,151.131575
2035-08-01T23:00:00Z,26.133086,125.0,151.133086
2035-08-02T00:00:00Z,26.201746,125.0,151.201746
2035-08-02T01:00:00Z,26.370427,125.0,151.370427
2035-08-02T02:00:00Z,26.472495,125.0,151.472495
2035-08-02T03:00:00Z,26.478447,125.0,151.478447
2035-08-02T04:00:00Z,26.38262,125.0,151.38262
2035-08-02T05:00:00Z,26.131067,125.0,151.131067
2035-08-02T06:00:00Z,25.847094,125.0,150.847094
2035-08-02T07:00:00Z,25.815688,125.0,150.815688
2035-08-02T08:00:00Z,26.134351,125.0,151.134351
2035-08-02T09:00:00Z,26.425246,125.0,151.42524600000002
2035-08-02T10:00:00Z,26.483027,125.0,151.483027
2035-08-02T11:00:00Z,26.672235,125.0,151.672235
2035-08-02T12:00:00Z,26.572398,125.0,151.572398
2035-08-02T13:00:00Z,26.498098,125.0,151.498098
2035-08-02T14:00:00Z,26.276709,125.0,151.276709
2035-08-02T15:00:00Z,25.901459,125.0,150.901459
2035-08-02T16:00:00Z,25.78276,125.0,150.78276
2035-08-02T17:00:00Z,26.052553,125.0,151.052553
2035-08-02T18:00:00Z,26.317994,125.0,151.317994
2035-08-02T19:00:00Z,26.241809,125.0,151.241809
2035-08-02T20:00:00Z,26.404485,125.0,151.404485
2035-08-02T21:00:00Z,26.545182,125.0,151.545182
2035-08-02T22:00:00Z,26.647836,125.0,151.647836
2035-08-02T23:00:00Z,26.641128,125.0,151.641128
2035-08-03T00:00:00Z,26.845621,125.0,151.845621
2035-08-03T01:00:00Z,26.890926,125.0,151.890926
2035-08-03T02:00:00Z,26.919095,125.0,151.919095
2035-08-03T03:00:00Z,27.026603,125.0,152.026603
2035-08-03T04:00:00Z,26.803696,125.0,151.803696
2035-08-03T05:00:00Z,26.353883,125.0,151.353883
2035-08-03T06:00:00Z,26.070998,125.0,151.070998
2035-08-03T07:00:00Z,25.944434,125.0,150.944434
2035-08-03T08:00:00Z,26.17841,125.0,151.17840999999999
2035-08-03T09:00:00Z,26.498844,125.0,151.498844
2035-08-03T10:00:00Z,26.694329,125.0,151.694329
2035-08-03T11:00:00Z,26.664471,125.0,151.664471
2035-08-03T12:00:00Z,26.661404,125.0,151.661404
2035-08-03T13:00:00Z,26.622271,125.0,151.622271
2035-08-03T14:00:00Z,26.386142,125.0,151.386142
2035-08-03T15:00:00Z,26.073267,125.0,151.073267
2035-08-03T16:00:00Z,25.77184,125.0,150.77184
2035-08-03T17:00:00Z,25.990819,125.0,150.990819
2035-08-03T18:00:00Z,26.148569,125.0,151.148569
2035-08-03T19:00:00Z,26.133713,125.0,151.133713
2035-08-03T20:00:00Z,26.137757,125.0,151.137757
2035-08-03T21:00:00Z,26.362858,125.0,151.362858
2035-08-03T22:00:00Z,26.411934,125.0,151.411934
2035-08-03T23:00:00Z,26.321595,125.0,151.321595
2035-08-04T00:00:00Z,26.656438,125.0,151.656438
2035-08-04T01:00:00Z,26.691844,125.0,151.691844
2035-08-04T02:00:00Z,26.892154,125.0,151.892154
2035-08-04T03:00:00Z,26.970782,125.0,151.97078199999999
2035-08-04T04:00:00Z,26.951351,125.0,151.951351
2035-08-04T05:00:00Z,26.643486,125.0,151.643486
2035-08-04T06:00:00Z,26.346681,125.0,151.346681
2035-08-04T07:00:00Z,26.284434,125.0,151.284434
2035-08-04T08:00:00Z,26.736373,125.0,151.73637300000001
2035-08-04T09:00:00Z,26.899249,125.0,151.899249
2035-08-04T10:00:00Z,26.994866,125.0,151.994866
2035-08-04T11:00:00Z,26.892735,125.0,151.892735
2035-08-04T12:00:00Z,26.957646,125.0,151.957646
2035-08-04T13:00:00Z,26.990564,125.0,151.990564
2035-08-04T14:00:00Z,26.5434,125.0,151.5434
2035-08-04T15:00:00Z,26.162706,125.0,151.16270600000001
2035-08-04T16:00:00Z,26.142931,125.0,151.142931
2035-08-04T17:00:00Z,26.427704,125.0,151.427704
2035-08-04T18:00:00Z,26.568687,125.0,151.568687
2035-08-04T19:00:00Z,26.364986,125.0,151.364986
2035-08-04T20:00:00Z,26.432184,125.0,151.432184
2035-08-04T21:00:00Z,26.650265,125.0,151.650265
2035-08-04T22:00:00Z,26.702423,125.0,151.702423
2035-08-04T23:00:00Z,26.76316,125.0,151.76316
2035-08-05T00:00:00Z,26.891876,125.0,151.891876
2035-08-05T01:00:00Z,26.896224,125.0,151.896224
2035-08-05T02:00:00Z,26.856404,125.0,151.856404
2035-08-05T03:00:00Z,26.896322,125.0,151.896322
2035-08-05T04:00:00Z,26.783493,125.0,151.783493
2035-08-05T05:00:00Z,26.477808,125.0,151.477808
2035-08-05T06:00:00Z,26.113527,125.0,151.113527
2035-08-05T07:00:00Z,25.947352,125.0,150.947352
2035-08-05T08:00:00Z,26.358904,125.0,151.358904
2035-08-05T09:00:00Z,26.546495,125.0,151.546495
2035-08-05T10:00:00Z,26.775201,125.0,151.775201
2035-08-05T11:00:00Z,26.589367,125.0,151.589367
2035-08-05T12:00:00Z,26.661076,125.0,151.661076
2035-08-05T13:00:00Z,26.763808,125.0,151.763808
2035-08-05T14:00:00Z,26.331143,125.0,151.331143
2035-08-05T15:00:00Z,25.917644,125.0,150.917644
2035-08-05T16:00:00Z,25.864509,125.0,150.864509
2035-08-05T17:00:00Z,25.97061,125.0,150.97061
2035-08-05T18:00:00Z,26.127013,125.0,151.127013
2035-08-05T19:00:00Z,25.952612,125.0,150.952612
2035-08-05T20:00:00Z,25.938475,125.0,150.938475
2035-08-05T21:00:00Z,26.166422,125.0,151.166422
2035-08-05T22:00:00Z,26.150505,125.0,151.150505
2035-08-05T23:00:00Z,26.296822,125.0,151.296822
2035-08-06T00:00:00Z,26.266576,125.0,151.266576
2035-08-06T01:00:00Z,26.28906,125.0,151.28906
2035-08-06T02:00:00Z,26.465196,125.0,151.465196
2035-08-06T03:00:00Z,26.594954,125.0,151.594954
2035-08-06T04:00:00Z,26.535972,125.0,151.53597200000002
2035-08-06T05:00:00Z,26.174369,125.0,151.174369
2035-08-06T06:00:00Z,25.966457,125.0,150.966457
2035-08-06T07:00:00Z,25.797803,125.0,150.797803
2035-08-06T08:00:00Z,26.22792,125.0,151.22792
2035-08-06T09:00:00Z,26.308504,125.0,151.308504
2035-08-06T10:00:00Z,26.451375,125.0,151.45137499999998
2035-08-06T11:00:00Z,26.454481,125.0,151.454481
2035-08-06T12:00:00Z,26.429491,125.0,151.42949099999998
2035-08-06T13:00:00Z,26.296172,125.0,151.296172
2035-08-06T14:00:00Z,26.03812,125.0,151.03812
2035-08-06T15:00:00Z,25.705544,125.0,150.705544
2035-08-06T16:00:00Z,25.592103,125.0,150.592103
2035-08-06T17:00:00Z,25.814699,125.0,150.814699
2035-08-06T18:00:00Z,26.060342,125.0,151.060342
2035-08-06T19:00:00Z,25.867419,125.0,150.867419
2035-08-06T20:00:00Z,25.967916,125.0,150.967916
2035-08-06T21:00:00Z,26.162125,125.0,151.162125
2035-08-06T22:00:00Z,26.233039,125.0,151.233039
2035-08-06T23:00:00Z,26.252526,125.0,151.252526
2035-08-07T00:00:00Z,26.426329,125.0,151.426329
2035-08-07T01:00:00Z,26.585901,125.0,151.585901
2035-08-07T02:00:00Z,26.632679,125.0,151.632679
2035-08-07T03:00:00Z,26.603816,125.0,151.603816
2035-08-07T04:00:00Z,26.530477,125.0,151.530477
2035-08-07T05:00:00Z,26.111524,125.0,151.111524
2035-08-07T06:00:00Z,25.805341,125.0,150.805341
2035-08-07T07:00:00Z,25.765678,125.0,150.765678
2035-08-07T08:00:00Z,26.154468,125.0,151.154468
2035-08-07T09:00:00Z,26.475669,125.0,151.475669
2035-08-07T10:00:00Z,26.643856,125.0,151.643856
2035-08-07T11:00:00Z,26.531623,125.0,151.531623
2035-08-07T12:00:00Z,26.568393,125.0,151.56839300000001
2035-08-07T13:00:00Z,26.499761,125.0,151.499761
2035-08-07T14:00:00Z,26.175367,125.0,151.175367
2035-08-07T15:00:00Z,25.769527,125.0,150.769527
2035-08-07T16:00:00Z,25.720698,125.0,150.720698
2035-08-07T17:00:00Z,25.991917,125.0,150.991917
2035-08-07T18:00:00Z,26.046344,125.0,151.046344
2035-08-07T19:00:00Z,26.01265,125.0,151.01265
2035-08-07T20:00:00Z,26.191721,125.0,151.191721
2035-08-07T21:00:00Z,26.334744,125.0,151.334744
2035-08-07T22:00:00Z,26.34923,125.0,151.34923
2035-08-07T23:00:00Z,26.257697,125.0,151.257697
2035-08-08T00:00:00Z,26.390803,125.0,151.390803
2035-08-08T01:00:00Z,26.476114,125.0,151.476114
2035-08-08T02:00:00Z,26.508299,125.0,151.508299
2035-08-08T03:00:00Z,26.584809,125.0,151.584809
2035-08-08T04:00:00Z,26.537291,125.0,151.537291
2035-08-08T05:00:00Z,26.227803,125.0,151.227803
2035-08-08T06:00:00Z,25.93434,125.0,150.93434
2035-08-08T07:00:00Z,25.912056,125.0,150.912056
2035-08-08T08:00:00Z,26.314025,125.0,151.31402500000002
2035-08-08T09:00:00Z,26.573042,125.0,151.573042
2035-08-08T10:00:00Z,26.756605,125.0,151.756605
2035-08-08T11:00:00Z,26.797495,125.0,151.797495
2035-08-08T12:00:00Z,26.73826,125.0,151.73826
2035-08-08T13:00:00Z,26.670919,125.0,151.670919
2035-08-08T14:00:00Z,26.22381,125.0,151.22381000000001
2035-08-08T15:00:00Z,25.837076,125.0,150.837076
2035-08-08T16:00:00Z,25.705298,125.0,150.705298
2035-08-08T17:00:00Z,25.871469,125.0,150.871469
2035-08-08T18:00:00Z,26.081724,125.0,151.081724
2035-08-08T19:00:00Z,25.980206,125.0,150.980206
2035-08-08T20:00:00Z,26.080492,125.0,151.080492
2035-08-08T21:00:00Z,26.249462,125.0,151.249462
2035-08-08T22:00:00Z,26.271755,125.0,151.27175499999998
2035-08-08T23:00:00Z,26.145611,125.0,151.145611
2035-08-09T00:00:00Z,26.276658,125.0,151.276658
2035-08-09T01:00:00Z,26.377907,125.0,151.377907
2035-08-09T02:00:00Z,26.467908,125.0,151.467908
2035-08-09T03:00:00Z,26.521551,125.0,151.521551
2035-08-09T04:00:00Z,26.480824,125.0,151.48082399999998
2035-08-09T05:00:00Z,26.205083,125.0,151.205083
2035-08-09T06:00:00Z,25.809954,125.0,150.809954
2035-08-09T07:00:00Z,25.746316,125.0,150.746316
2035-08-09T08:00:00Z,26.118119,125.0,151.118119
2035-08-09T09:00:00Z,26.570303,125.0,151.570303
2035-08-09T10:00:00Z,26.761398,125.0,151.76139799999999
2035-08-09T11:00:00Z,26.831081,125.0,151.831081
2035-08-09T12:00:00Z,26.787948,125.0,151.787948
2035-08-09T13:00:00Z,26.846281,125.0,151.846281
2035-08-09T14:00:00Z,26.494502,125.0,151.494502
2035-08-09T15:00:00Z,26.155733,125.0,151.155733
2035-08-09T16:00:00Z,25.945964,125.0,150.945964
2035-08-09T17:00:00Z,26.093887,125.0,151.093887
2035-08-09T18:00:00Z,26.251094,125.0,151.251094
2035-08-09T19:00:00Z,25.89154,125.0,150.89154
2035-08-09T20:00:00Z,26.126637,125.0,151.126637
2035-08-09T21:00:00Z,26.170727,125.0,151.170727
2035-08-09T22:00:00Z,26.173274,125.0,151.173274
2035-08-09T23:00:00Z,26.26313,125.0,151.26313
2035-08-10T00:00:00Z,26.394146,125.0,151.394146
2035-08-10T01:00:00Z,26.430054,125.0,151.43005399999998
2035-08-10T02:00:00Z,26.392804,125.0,151.392804
2035-08-10T03:00:00Z,26.392204,125.0,151.392204
2035-08-10T04:00:00Z,26.311281,125.0,151.311281
2035-08-10T05:00:00Z,26.109994,125.0,151.109994
2035-08-10T06:00:00Z,25.794318,125.0,150.794318
2035-08-10T07:00:00Z,25.777204,125.0,150.777204
2035-08-10T08:00:00Z,26.158829,125.0,151.158829
2035-08-10T09:00:00Z,26.412181,125.0,151.412181
2035-08-10T10:00:00Z,26.618767,125.0,151.618767
2035-08-10T11:00:00Z,26.588975,125.0,151.588975
2035-08-10T12:00:00Z,26.566266,125.0,151.56626599999998
2035-08-10T13:00:00Z,26.572068,125.0,151.572068
2035-08-10T14:00:00Z,26.146688,125.0,151.146688
2035-08-10T15:00:00Z,25.873773,125.0,150.873773
2035-08-10T16:00:00Z,25.847674,125.0,150.847674
2035-08-10T17:00:00Z,25.832913,125.0,150.832913
2035-08-10T18:00:00Z,25.93975,125.0,150.93975
2035-08-10T19:00:00Z,25.74204,125.0,150.74204
2035-08-10T20:00:00Z,25.760361,125.0,150.760361
2035-08-10T21:00:00Z,25.912861,125.0,150.912861
2035-08-10T22:00:00Z,26.063418,125.0,151.063418
2035-08-10T23:00:00Z,26.034297,125.0,151.034297
2035-08-11T00:00:00Z,26.438626,125.0,151.438626
2035-08-11T01:00:00Z,26.564978,125.0,151.564978
2035-08-11T02:00:00Z,26.65123,125.0,151.65123
2035-08-11T03:00:00Z,26.709805,125.0,151.709805
2035-08-11T04:00:00Z,26.681236,125.0,151.681236
2035-08-11T05:00:00Z,26.336036,125.0,151.336036
2035-08-11T06:00:00Z,26.020785,125.0,151.020785
2035-08-11T07:00:00Z,26.005011,125.0,151.005011
2035-08-11T08:00:00Z,26.395526,125.0,151.395526
2035-08-11T09:00:00Z,26.593824,125.0,151.593824
2035-08-11T10:00:00Z,26.726074,125.0,151.726074
2035-08-11T11:00:00Z,26.769094,125.0,151.769094
2035-08-11T12:00:00Z,26.804522,125.0,151.804522
2035-08-11T13:00:00Z,27.023139,125.0,152.02313900000001
2035-08-11T14:00:00Z,26.526409,125.0,151.526409
2035-08-11T15:00:00Z,25.965141,125.0,150.965141
2035-08-11T16:00:00Z,26.020883,125.0,151.020883
2035-08-11T17:00:00Z,26.197875,125.0,151.197875
2035-08-11T18:00:00Z,26.371636,125.0,151.371636
2035-08-11T19:00:00Z,26.178471,125.0,151.178471
2035-08-11T20:00:00Z,26.172702,125.0,151.17270200000002
2035-08-11T21:00:00Z,26.277094,125.0,151.277094
2035-08-11T22:00:00Z,26.319494,125.0,151.319494
2035-08-11T23:00:00Z,26.355138,125.0,151.355138
2035-08-12T00:00:00Z,26.612089,125.0,151.612089
2035-08-12T01:00:00Z,26.697435,125.0,151.69743499999998
2035-08-12T02:00:00Z,26.925776,125.0,151.92577599999998
2035-08-12T03:00:00Z,27.030298,125.0,152.030298
2035-08-12T04:00:00Z,26.946125,125.0,151.946125
2035-08-12T05:00:00Z,26.786219,125.0,151.786219
2035-08-12T06:00:00Z,26.371775,125.0,151.371775
2035-08-12T07:00:00Z,26.264753,125.0,151.26475299999998
2035-08-12T08:00:00Z,26.623922,125.0,151.623922
2035-08-12T09:00:00Z,26.730521,125.0,151.730521
2035-08-12T10:00:00Z,26.849929,125.0,151.849929
2035-08-12T11:00:00Z,26.766685,125.0,151.766685
2035-08-12T12:00:00Z,26.703637,125.0,151.70363700000001
2035-08-12T13:00:00Z,26.692044,125.0,151.692044
2035-08-12T14:00:00Z,26.267116,125.0,151.267116
2035-08-12T15:00:00Z,25.76758,125.0,150.76758
2035-08-12T16:00:00Z,25.594534,125.0,150.594534
2035-08-12T17:00:00Z,25.676466,125.0,150.676466
2035-08-12T18:00:00Z,25.927286,125.0,150.927286
2035-08-12T19:00:00Z,25.677079,125.0,150.677079
