timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-06-16T22:00:00Z,26.327843189999996,36.11559103727023,20.0,6.327843189999998,0.0,0.0
2035-06-16T23:00:00Z,26.341236899999995,37.090244202406936,20.0,6.341236899999996,0.0,0.0
2035-06-17T00:00:00Z,26.546842079999998,36.27429393559826,20.0,6.546842079999998,0.0,0.0
2035-06-17T01:00:00Z,26.69588559,36.81848665900965,20.0,6.695885589999999,0.0,0.0
2035-06-17T02:00:00Z,26.78713785,36.349776906127616,20.0,6.787137849999999,0.0,0.0
2035-06-17T03:00:00Z,26.884344959999996,35.68074847863126,20.0,6.884344959999997,0.0,0.0
2035-06-17T04:00:00Z,26.78183442,36.3567696871137,20.0,6.781834419999999,0.0,0.0
2035-06-17T05:00:00Z,26.41735008,37.77629342172154,20.0,6.417350079999997,0.0,0.0
2035-06-17T06:00:00Z,26.038477079999996,37.66577304469334,20.0,6.038477079999997,0.0,0.0
2035-06-17T07:00:00Z,25.85010483,38.16268613856206,20.0,5.850104829999998,0.0,0.0
2035-06-17T08:00:00Z,26.081672759999996,38.61448511873342,20.0,6.081672759999996,0.0,0.0
2035-06-17T09:00:00Z,26.389340009999998,39.68514883914084,20.0,6.389340009999999,0.0,0.0
2035-06-17T10:00:00Z,26.59025556,39.01729327812589,20.0,6.590255559999998,0.0,0.0
2035-06-17T11:00:00Z,26.57587779,39.61807583744716,20.0,6.575877789999998,0.0,0.0
2035-06-17T12:00:00Z,26.461313999999998,41.19891230935946,20.0,6.461313999999997,0.0,0.0
2035-06-17T13:00:00Z,26.5435335,38.783140660962204,20.0,6.543533499999998,0.0,0.0
2035-06-17T14:00:00Z,26.11651383,38.62881446282091,20.0,6.116513829999999,0.0,0.0
2035-06-17T15:00:00Z,25.921103669999994,40.20960745539911,20.0,5.9211036699999955,0.0,0.0
2035-06-17T16:00:00Z,25.79792787,39.724395915852284,20.0,5.797927869999999,0.0,0.0
2035-06-17T17:00:00Z,26.073643859999997,39.36732505968423,20.0,6.073643859999997,0.0,0.0
2035-06-17T18:00:00Z,26.213877359999998,38.93555108372804,20.0,6.213877359999996,0.0,0.0
2035-06-17T19:00:00Z,26.147524589999996,39.02280149740243,20.0,6.147524589999997,0.0,0.0
2035-06-17T20:00:00Z,26.098705709999997,39.93456177050357,20.0,6.098705709999996,0.0,0.0
2035-06-17T21:00:00Z,26.29862334,38.90945733798251,20.0,6.298623339999997,0.0,0.0
2035-06-17T22:00:00Z,26.1692838,38.122693743694185,20.0,6.169283799999999,0.0,0.0
2035-06-17T23:00:00Z,26.171343989999997,36.38712463958736,20.0,6.171343989999999,0.0,0.0
2035-06-18T00:00:00Z,26.120412449999996,34.94910000440651,20.0,6.120412449999997,0.0,0.0
2035-06-18T01:00:00Z,26.249361929999996,33.79979621443161,20.0,6.249361929999996,0.0,0.0
2035-06-18T02:00:00Z,26.29551969,34.98059523978602,20.0,6.295519689999997,0.0,0.0
2035-06-18T03:00:00Z,26.31993012,36.335156600386284,20.0,6.319930119999999,0.0,0.0
2035-06-18T04:00:00Z,26.224758449999996,36.473151953030694,20.0,6.224758449999997,0.0,0.0
2035-06-18T05:00:00Z,25.92044631,36.63424472687079,20.0,5.920446309999999,0.0,0.0
2035-06-18T06:00:00Z,25.617332069999996,36.75127617820717,20.0,5.617332069999998,0.0,0.0
2035-06-18T07:00:00Z,25.55346222,37.0145457796357,20.0,5.553462219999998,0.0,0.0
2035-06-18T08:00:00Z,26.09708607,37.63402249137292,20.0,6.097086069999999,0.0,0.0
2035-06-18T09:00:00Z,26.28689085,38.40907757167951,20.0,6.286890849999997,0.0,0.0
2035-06-18T10:00:00Z,26.312418989999998,37.188877139873995,20.0,6.312418989999998,0.0,0.0
2035-06-18T11:00:00Z,26.468153909999998,38.547060246025694,20.0,6.468153909999998,0.0,0.0
2035-06-18T12:00:00Z,26.40353265,39.01356300161822,20.0,6.403532649999999,0.0,0.0
2035-06-18T13:00:00Z,26.238003659999997,38.32327591335392,20.0,6.238003659999997,0.0,0.0
2035-06-18T14:00:00Z,25.97069079,38.99486206650459,20.0,5.970690789999998,0.0,0.0
2035-06-18T15:00:00Z,25.691051429999998,40.29357813671922,20.0,5.691051429999997,0.0,0.0
2035-06-18T16:00:00Z,25.469885429999998,39.00530556469068,20.0,5.469885429999996,0.0,0.0
2035-06-18T17:00:00Z,25.712176049999997,38.768026486081666,20.0,5.712176049999997,0.0,0.0
2035-06-18T18:00:00Z,25.987762349999997,37.78673617532542,20.0,5.987762349999996,0.0,0.0
2035-06-18T19:00:00Z,25.935365609999998,38.108617576784745,20.0,5.935365609999997,0.0,0.0
2035-06-18T20:00:00Z,26.129639249999997,37.773017669959856,20.0,6.129639249999996,0.0,0.0
2035-06-18T21:00:00Z,26.294601959999994,37.13367014699194,20.0,6.294601959999996,0.0,0.0
2035-06-18T22:00:00Z,26.235088109999996,35.524440334883266,20.0,6.235088109999997,0.0,0.0
2035-06-18T23:00:00Z,26.215581149999995,35.98360834372298,20.0,6.215581149999996,0.0,0.0
2035-06-19T00:00:00Z,26.270756819999995,36.32376862578887,20.0,6.2707568199999955,0.0,0.0
2035-06-19T01:00:00Z,26.531991089999995,35.45038206526881,20.0,6.531991089999996,0.0,0.0
2035-06-19T02:00:00Z,26.586100529999996,35.70631761162749,20.0,6.586100529999998,0.0,0.0
2035-06-19T03:00:00Z,26.588489399999997,35.28719203762904,20.0,6.588489399999998,0.0,0.0
2035-06-19T04:00:00Z,26.542208879999997,36.24302647259659,20.0,6.542208879999997,0.0,0.0
2035-06-19T05:00:00Z,26.204574329999996,36.602520927182525,20.0,6.204574329999996,0.0,0.0
2035-06-19T06:00:00Z,25.84094535,35.906582137551126,20.0,5.8409453499999975,0.0,0.0
2035-06-19T07:00:00Z,25.691489009999998,37.44261965582948,20.0,5.691489009999997,0.0,0.0
2035-06-19T08:00:00Z,26.150124329999997,36.78066811400675,20.0,6.150124329999996,0.0,0.0
2035-06-19T09:00:00Z,26.480566529999997,37.279791316960214,20.0,6.480566529999997,0.0,0.0
2035-06-19T10:00:00Z,26.632738439999997,37.95304671699424,20.0,6.632738439999996,0.0,0.0
2035-06-19T11:00:00Z,26.66017827,38.29663580589376,20.0,6.6601782699999985,0.0,0.0
2035-06-19T12:00:00Z,26.63948826,37.374111210656956,20.0,6.639488259999999,0.0,0.0
2035-06-19T13:00:00Z,26.565184799999997,38.87180472341346,20.0,6.565184799999997,0.0,0.0
2035-06-19T14:00:00Z,26.310034079999998,38.5174162482722,20.0,6.310034079999998,0.0,0.0
2035-06-19T15:00:00Z,25.921227419999997,37.79397895221467,20.0,5.921227419999997,0.0,0.0
2035-06-19T16:00:00Z,25.77663495,37.73679075205101,20.0,5.776634949999998,0.0,0.0
2035-06-19T17:00:00Z,25.93040571,38.15507211836007,20.0,5.930405709999999,0.0,0.0
2035-06-19T18:00:00Z,26.146019789999997,37.75635602795602,20.0,6.146019789999998,0.0,0.0
2035-06-19T19:00:00Z,26.13568023,37.80968542621019,20.0,6.1356802299999975,0.0,0.0
2035-06-19T20:00:00Z,26.212833899999996,37.121422388671135,20.0,6.212833899999996,0.0,0.0
2035-06-19T21:00:00Z,26.46529677,35.5434799016988,20.0,6.4652967699999975,0.0,0.0
2035-06-19T22:00:00Z,26.461432799999997,35.62932911013734,20.0,6.461432799999996,0.0,0.0
2035-06-19T23:00:00Z,26.42501565,35.4090182414621,20.0,6.425015649999998,0.0,0.0
2035-06-20T00:00:00Z,26.50210893,35.54545646288557,20.0,6.502108929999998,0.0,0.0
2035-06-20T01:00:00Z,26.650985129999995,34.592802563615905,20.0,6.650985129999996,0.0,0.0
2035-06-20T02:00:00Z,26.58815379,36.090077157146354,20.0,6.588153789999998,0.0,0.0
2035-06-20T03:00:00Z,26.744557949999997,34.06894036551357,20.0,6.744557949999996,0.0,0.0
2035-06-20T04:00:00Z,26.658231929999996,36.42209903027435,20.0,6.658231929999996,0.0,0.0
2035-06-20T05:00:00Z,26.369503379999998,36.081923369060185,20.0,6.369503379999997,0.0,0.0
2035-06-20T06:00:00Z,26.052483599999995,36.75253640601659,20.0,6.052483599999996,0.0,0.0
2035-06-20T07:00:00Z,25.84974942,37.09001391826976,20.0,5.8497494199999975,0.0,0.0
2035-06-20T08:00:00Z,26.194737689999997,38.01417942320617,20.0,6.194737689999997,0.0,0.0
2035-06-20T09:00:00Z,26.453664269999997,37.413033848517415,20.0,6.453664269999998,0.0,0.0
2035-06-20T10:00:00Z,26.53642827,37.18816204845804,20.0,6.536428269999999,0.0,0.0
2035-06-20T11:00:00Z,26.638168589999996,38.98209323529245,20.0,6.638168589999997,0.0,0.0
2035-06-20T12:00:00Z,26.592480089999995,38.05516732270847,20.0,6.592480089999996,0.0,0.0
2035-06-20T13:00:00Z,26.51031603,38.3497610287686,20.0,6.510316029999997,0.0,0.0
2035-06-20T14:00:00Z,26.171639009999996,39.025371805273224,20.0,6.171639009999996,0.0,0.0
2035-06-20T15:00:00Z,25.916383349999997,37.545543885508444,20.0,5.916383349999998,0.0,0.0
2035-06-20T16:00:00Z,25.79365404,39.01855043555479,20.0,5.793654039999998,0.0,0.0
2035-06-20T17:00:00Z,26.036714879999998,37.72116873676979,20.0,6.036714879999997,0.0,0.0
2035-06-20T18:00:00Z,26.173025999999997,37.87851982616259,20.0,6.1730259999999975,0.0,0.0
2035-06-20T19:00:00Z,26.069827409999995,37.80202100867385,20.0,6.069827409999996,0.0,0.0
2035-06-20T20:00:00Z,26.118609659999997,36.460890403100514,20.0,6.118609659999997,0.0,0.0
2035-06-20T21:00:00Z,26.202522059999996,36.52015085571118,20.0,6.202522059999997,0.0,0.0
2035-06-20T22:00:00Z,26.18145585,36.92320375281034,20.0,6.181455849999997,0.0,0.0
2035-06-20T23:00:00Z,26.09836911,36.412234920906144,20.0,6.098369109999998,0.0,0.0
2035-06-21T00:00:00Z,26.194441679999997,35.39437813482088,20.0,6.194441679999998,0.0,0.0
2035-06-21T01:00:00Z,26.165489129999997,35.60774074440586,20.0,6.165489129999998,0.0,0.0
2035-06-21T02:00:00Z,26.225440559999996,35.22369621663999,20.0,6.225440559999997,0.0,0.0
2035-06-21T03:00:00Z,26.305983989999998,36.45067522939969,20.0,6.305983989999999,0.0,0.0
2035-06-21T04:00:00Z,26.19048069,35.92947218543544,20.0,6.190480689999999,0.0,0.0
2035-06-21T05:00:00Z,25.831202759999996,36.8604975084461,20.0,5.831202759999996,0.0,0.0
2035-06-21T06:00:00Z,25.612165259999998,37.32809623509907,20.0,5.6121652599999985,0.0,0.0
2035-06-21T07:00:00Z,25.558059779999997,36.81486588367309,20.0,5.558059779999997,0.0,0.0
2035-06-21T08:00:00Z,26.013503339999996,38.41577072886186,20.0,6.013503339999997,0.0,0.0
2035-06-21T09:00:00Z,26.25394266,36.85544849086294,20.0,6.253942659999998,0.0,0.0
2035-06-21T10:00:00Z,26.384158349999996,39.021070956065245,20.0,6.384158349999997,0.0,0.0
2035-06-21T11:00:00Z,26.494060229999995,37.94889339449798,20.0,6.494060229999996,0.0,0.0
2035-06-21T12:00:00Z,26.577768689999996,37.94754336199854,20.0,6.5777686899999965,0.0,0.0
2035-06-21T13:00:00Z,26.560558529999998,36.920952314995816,20.0,6.560558529999997,0.0,0.0
2035-06-21T14:00:00Z,26.258316479999998,37.83241755234625,20.0,6.258316479999996,0.0,0.0
2035-06-21T15:00:00Z,25.912091699999998,37.505208244050436,20.0,5.912091699999996,0.0,0.0
2035-06-21T16:00:00Z,25.9710264,38.04166626831099,20.0,5.971026399999999,0.0,0.0
2035-06-21T17:00:00Z,26.260754849999998,37.741340434713536,20.0,6.260754849999999,0.0,0.0
2035-06-21T18:00:00Z,26.334107909999997,38.361630615917235,20.0,6.3341079099999975,0.0,0.0
2035-06-21T19:00:00Z,26.192783429999995,37.723642143589785,20.0,6.192783429999996,0.0,0.0
2035-06-21T20:00:00Z,26.260978589999997,37.40313304372073,20.0,6.260978589999996,0.0,0.0
2035-06-21T21:00:00Z,26.372182319999997,36.11539461031353,20.0,6.372182319999997,0.0,0.0
2035-06-21T22:00:00Z,26.411835779999997,35.293569867611495,20.0,6.411835779999998,0.0,0.0
2035-06-21T23:00:00Z,26.39140218,36.63327950108357,20.0,6.391402179999998,0.0,0.0
2035-06-22T00:00:00Z,26.4656502,34.387735960431854,20.0,6.465650199999999,0.0,0.0
2035-06-22T01:00:00Z,26.70352839,35.584205575354716,20.0,6.703528389999998,0.0,0.0
2035-06-22T02:00:00Z,26.7428997,34.40566792401626,20.0,6.742899699999998,0.0,0.0
2035-06-22T03:00:00Z,26.71967727,34.88207201854142,20.0,6.719677269999997,0.0,0.0
2035-06-22T04:00:00Z,26.61009714,35.944836397017774,20.0,6.610097139999999,0.0,0.0
2035-06-22T05:00:00Z,26.306002799999995,36.68094700738282,20.0,6.306002799999996,0.0,0.0
2035-06-22T06:00:00Z,26.044546769999997,35.79469680299065,20.0,6.044546769999997,0.0,0.0
2035-06-22T07:00:00Z,26.027858339999998,36.2468464839078,20.0,6.027858339999999,0.0,0.0
2035-06-22T08:00:00Z,26.33752242,36.74612764825847,20.0,6.337522419999997,0.0,0.0
2035-06-22T09:00:00Z,26.51992893,37.4151096126539,20.0,6.519928929999998,0.0,0.0
2035-06-22T10:00:00Z,26.667236969999998,37.92188290864704,20.0,6.667236969999999,0.0,0.0
2035-06-22T11:00:00Z,26.67811509,37.6545853105168,20.0,6.678115089999997,0.0,0.0
2035-06-22T12:00:00Z,26.687250809999995,38.03277452442266,20.0,6.6872508099999965,0.0,0.0
2035-06-22T13:00:00Z,26.645097599999996,38.71734755705165,20.0,6.645097599999997,0.0,0.0
2035-06-22T14:00:00Z,26.230518269999997,38.03875897531213,20.0,6.230518269999998,0.0,0.0
2035-06-22T15:00:00Z,25.92296784,37.99565423180362,20.0,5.922967839999999,0.0,0.0
2035-06-22T16:00:00Z,25.660294109999995,37.435342537204576,20.0,5.660294109999996,0.0,0.0
2035-06-22T17:00:00Z,25.766527049999997,36.33366251393872,20.0,5.766527049999997,0.0,0.0
2035-06-22T18:00:00Z,25.978700879999998,38.01237951414499,20.0,5.978700879999998,0.0,0.0
2035-06-22T19:00:00Z,25.81014942,37.573526564886436,20.0,5.810149419999998,0.0,0.0
2035-06-22T20:00:00Z,25.90848216,36.90375473081741,20.0,5.908482159999997,0.0,0.0
2035-06-22T21:00:00Z,26.062140059999997,36.91208858779698,20.0,6.062140059999996,0.0,0.0
2035-06-22T22:00:00Z,26.083743839999997,35.786043057570396,20.0,6.083743839999997,0.0,0.0
2035-06-22T23:00:00Z,25.983492479999995,36.296762117596046,20.0,5.983492479999996,0.0,0.0
2035-06-23T00:00:00Z,26.34427026,34.677149740210254,20.0,6.344270259999997,0.0,0.0
2035-06-23T01:00:00Z,26.319429179999997,34.2050452781218,20.0,6.319429179999997,0.0,0.0
2035-06-23T02:00:00Z,26.463503879999998,35.09722928579319,20.0,6.4635038799999975,0.0,0.0
2035-06-23T03:00:00Z,26.73463914,34.409583016189444,20.0,6.734639139999997,0.0,0.0
2035-06-23T04:00:00Z,26.758438739999995,35.13764519939274,20.0,6.758438739999996,0.0,0.0
2035-06-23T05:00:00Z,26.419464719999997,35.174512914329526,20.0,6.419464719999997,0.0,0.0
2035-06-23T06:00:00Z,25.969940369999996,35.21722447005909,20.0,5.969940369999997,0.0,0.0
2035-06-23T07:00:00Z,26.085904019999997,36.14673602224205,20.0,6.085904019999998,0.0,0.0
2035-06-23T08:00:00Z,26.41388112,36.37805056116802,20.0,6.413881119999997,0.0,0.0
2035-06-23T09:00:00Z,26.462293109999997,37.222224905238335,20.0,6.462293109999998,0.0,0.0
2035-06-23T10:00:00Z,26.60309685,36.9203767655253,20.0,6.603096849999999,0.0,0.0
2035-06-23T11:00:00Z,26.743390739999995,36.09500454760997,20.0,6.743390739999996,0.0,0.0
2035-06-23T12:00:00Z,26.702084969999998,37.01599584460446,20.0,6.702084969999999,0.0,0.0
2035-06-23T13:00:00Z,26.805844889999996,37.68099224961555,20.0,6.805844889999997,0.0,0.0
2035-06-23T14:00:00Z,26.448533099999995,37.05701972327651,20.0,6.448533099999996,0.0,0.0
2035-06-23T15:00:00Z,26.141637059999997,37.09211114483837,20.0,6.141637059999998,0.0,0.0
2035-06-23T16:00:00Z,25.962161939999994,38.36258462137679,20.0,5.962161939999996,0.0,0.0
2035-06-23T17:00:00Z,26.201417219999996,36.761464013853015,20.0,6.201417219999997,0.0,0.0
2035-06-23T18:00:00Z,26.418062879999997,36.034951198540696,20.0,6.418062879999998,0.0,0.0
2035-06-23T19:00:00Z,26.19920556,36.80820746041729,20.0,6.199205559999999,0.0,0.0
2035-06-23T20:00:00Z,26.105993099999996,36.392552185133965,20.0,6.105993099999996,0.0,0.0
2035-06-23T21:00:00Z,26.266244399999998,35.63449696149745,20.0,6.266244399999996,0.0,0.0
2035-06-23T22:00:00Z,26.31032217,35.16276239947472,20.0,6.310322169999998,0.0,0.0
2035-06-23T23:00:00Z,26.269675739999997,35.29943963576161,20.0,6.269675739999996,0.0,0.0
2035-06-24T00:00:00Z,26.279697509999995,34.368364526012854,20.0,6.279697509999996,0.0,0.0
2035-06-24T01:00:00Z,26.417377799999997,34.418353593000724,20.0,6.417377799999997,0.0,0.0
2035-06-24T02:00:00Z,26.4031218,35.326499127750346,20.0,6.403121799999999,0.0,0.0
2035-06-24T03:00:00Z,26.520296219999995,34.23152756199411,20.0,6.520296219999996,0.0,0.0
2035-06-24T04:00:00Z,26.498364749999997,34.92755592525094,20.0,6.498364749999997,0.0,0.0
2035-06-24T05:00:00Z,26.115889139999997,35.13914150343648,20.0,6.115889139999997,0.0,0.0
2035-06-24T06:00:00Z,25.871825429999998,34.87990120409333,20.0,5.871825429999998,0.0,0.0
2035-06-24T07:00:00Z,25.893978659999995,35.610405363418394,20.0,5.893978659999997,0.0,0.0
2035-06-24T08:00:00Z,26.224063469999997,35.941155876349704,20.0,6.224063469999996,0.0,0.0
2035-06-24T09:00:00Z,26.380050839999996,36.89928210706175,20.0,6.380050839999996,0.0,0.0
2035-06-24T10:00:00Z,26.623155239999996,38.194459552039355,20.0,6.6231552399999964,0.0,0.0
2035-06-24T11:00:00Z,26.647236989999996,36.56319329526391,20.0,6.647236989999998,0.0,0.0
2035-06-24T12:00:00Z,26.768679299999995,36.62841320346485,20.0,6.768679299999996,0.0,0.0
2035-06-24T13:00:00Z,26.752341329999997,36.865130353284144,20.0,6.752341329999996,0.0,0.0
2035-06-24T14:00:00Z,26.440053749999997,37.165651087923756,20.0,6.440053749999999,0.0,0.0
2035-06-24T15:00:00Z,25.955360639999995,37.26474609519393,20.0,5.955360639999997,0.0,0.0
2035-06-24T16:00:00Z,25.90887123,38.26637519079375,20.0,5.908871229999999,0.0,0.0
2035-06-24T17:00:00Z,26.077645439999998,35.499355016781365,20.0,6.077645439999996,0.0,0.0
2035-06-24T18:00:00Z,26.350215209999995,35.257067664164836,20.0,6.350215209999996,0.0,0.0
2035-06-24T19:00:00Z,26.081652959999996,36.39241943873884,20.0,6.081652959999997,0.0,0.0
2035-06-24T20:00:00Z,26.0800353,37.06107290033767,20.0,6.080035299999998,0.0,0.0
2035-06-24T21:00:00Z,26.145230759999997,35.06934745399547,20.0,6.145230759999999,0.0,0.0
2035-06-24T22:00:00Z,26.1449397,33.31123585570056,20.0,6.144939699999998,0.0,0.0
2035-06-24T23:00:00Z,26.161250939999995,35.13572772403788,20.0,6.161250939999996,0.0,0.0
2035-06-25T00:00:00Z,26.246637449999998,35.169012619954685,20.0,6.246637449999998,0.0,0.0
2035-06-25T01:00:00Z,26.231864669999997,34.38407428715814,20.0,6.231864669999996,0.0,0.0
2035-06-25T02:00:00Z,26.28007668,34.39861583004233,20.0,6.280076679999999,0.0,0.0
2035-06-25T03:00:00Z,26.429811209999997,34.56127506570821,20.0,6.429811209999997,0.0,0.0
2035-06-25T04:00:00Z,26.31312783,35.6351656089868,20.0,6.313127829999998,0.0,0.0
2035-06-25T05:00:00Z,25.88179176,35.92419339056048,20.0,5.881791759999998,0.0,0.0
2035-06-25T06:00:00Z,25.656764759999998,36.523817293942315,20.0,5.656764759999998,0.0,0.0
2035-06-25T07:00:00Z,25.57885077,35.16192978595923,20.0,5.578850769999999,0.0,0.0
2035-06-25T08:00:00Z,25.922697569999997,36.64063073615386,20.0,5.922697569999999,0.0,0.0
2035-06-25T09:00:00Z,26.21826603,36.77759764781716,20.0,6.218266029999998,0.0,0.0
2035-06-25T10:00:00Z,26.388429209999998,37.45509479151011,20.0,6.388429209999998,0.0,0.0
2035-06-25T11:00:00Z,26.437157999999997,37.52792557575986,20.0,6.4371579999999975,0.0,0.0
2035-06-25T12:00:00Z,26.34641361,38.46013234881606,20.0,6.346413609999999,0.0,0.0
2035-06-25T13:00:00Z,26.300492459999997,36.83232669175483,20.0,6.300492459999998,0.0,0.0
2035-06-25T14:00:00Z,25.94300346,38.08973626091293,20.0,5.943003459999998,0.0,0.0
2035-06-25T15:00:00Z,25.670339639999995,38.37630004011682,20.0,5.670339639999996,0.0,0.0
2035-06-25T16:00:00Z,25.48667682,39.70015356547992,20.0,5.486676819999998,0.0,0.0
2035-06-25T17:00:00Z,25.693992719999997,37.722063152859256,20.0,5.693992719999996,0.0,0.0
2035-06-25T18:00:00Z,25.65782109,38.26746879051794,20.0,5.657821089999997,0.0,0.0
2035-06-25T19:00:00Z,25.498432079999997,36.79825080942854,20.0,5.498432079999996,0.0,0.0
2035-06-25T20:00:00Z,25.584709589999996,36.04221253265021,20.0,5.584709589999997,0.0,0.0
2035-06-25T21:00:00Z,25.885267649999996,37.43314792024854,20.0,5.885267649999997,0.0,0.0
2035-06-25T22:00:00Z,25.94334996,35.9346288046591,20.0,5.943349959999999,0.0,0.0
2035-06-25T23:00:00Z,25.981850069999997,36.30378170672097,20.0,5.981850069999997,0.0,0.0
2035-06-26T00:00:00Z,26.069419529999998,34.37673187937568,20.0,6.0694195299999985,0.0,0.0
2035-06-26T01:00:00Z,26.144588249999998,35.43668279705149,20.0,6.144588249999996,0.0,0.0
2035-06-26T02:00:00Z,26.23075488,36.15925045906665,20.0,6.230754879999998,0.0,0.0
2035-06-26T03:00:00Z,26.38363266,35.44473978347615,20.0,6.383632659999999,0.0,0.0
2035-06-26T04:00:00Z,26.294476229999997,35.75438503862286,20.0,6.294476229999997,0.0,0.0
2035-06-26T05:00:00Z,25.979305769999996,36.213138702513916,20.0,5.979305769999998,0.0,0.0
2035-06-26T06:00:00Z,25.7801445,35.14977906460042,20.0,5.780144499999997,0.0,0.0
2035-06-26T07:00:00Z,25.77055239,37.545684713178034,20.0,5.770552389999999,0.0,0.0
2035-06-26T08:00:00Z,26.148791789999997,36.566505602205915,20.0,6.148791789999998,0.0,0.0
2035-06-26T09:00:00Z,26.354106899999998,37.65893747116419,20.0,6.354106899999997,0.0,0.0
2035-06-26T10:00:00Z,26.548941869999997,36.475428270511486,20.0,6.548941869999997,0.0,0.0
2035-06-26T11:00:00Z,26.618244839999996,36.942820912868086,20.0,6.6182448399999965,0.0,0.0
2035-06-26T12:00:00Z,26.532787049999996,38.675151176899234,20.0,6.532787049999998,0.0,0.0
2035-06-26T13:00:00Z,26.4451374,37.640094505723646,20.0,6.445137399999998,0.0,0.0
2035-06-26T14:00:00Z,26.250578639999997,38.66468753847715,20.0,6.250578639999998,0.0,0.0
2035-06-26T15:00:00Z,25.873144109999995,37.77638488828883,20.0,5.873144109999996,0.0,0.0
2035-06-26T16:00:00Z,25.768444679999998,37.09912393090028,20.0,5.768444679999999,0.0,0.0
2035-06-26T17:00:00Z,25.832626379999997,38.44072247647725,20.0,5.832626379999996,0.0,0.0
2035-06-26T18:00:00Z,25.858176299999997,37.49648880004569,20.0,5.858176299999998,0.0,0.0
2035-06-26T19:00:00Z,25.714442159999997,38.136368936283525,20.0,5.714442159999998,0.0,0.0
2035-06-26T20:00:00Z,25.76630925,37.35417404957654,20.0,5.766309249999998,0.0,0.0
2035-06-26T21:00:00Z,25.990475939999996,35.8597713897958,20.0,5.990475939999997,0.0,0.0
2035-06-26T22:00:00Z,25.897016969999996,36.083836511820074,20.0,5.897016969999997,0.0,0.0
2035-06-26T23:00:00Z,25.763125409999997,37.13578161712586,20.0,5.763125409999997,0.0,0.0
2035-06-27T00:00:00Z,25.793256059999997,35.77187785245307,20.0,5.793256059999997,0.0,0.0
2035-06-27T01:00:00Z,26.060231339999998,35.17485108486204,20.0,6.060231339999997,0.0,0.0
2035-06-27T02:00:00Z,26.114326919999996,35.79995559380794,20.0,6.114326919999998,0.0,0.0
2035-06-27T03:00:00Z,26.189173889999996,35.51323216881809,20.0,6.189173889999996,0.0,0.0
2035-06-27T04:00:00Z,26.07487938,35.9333739165927,20.0,6.074879379999998,0.0,0.0
2035-06-27T05:00:00Z,25.780256369999996,35.742485025881116,20.0,5.7802563699999965,0.0,0.0
2035-06-27T06:00:00Z,25.56922599,36.45375324323765,20.0,5.569225989999999,0.0,0.0
2035-06-27T07:00:00Z,25.454817629999997,37.66559035697807,20.0,5.454817629999996,0.0,0.0
2035-06-27T08:00:00Z,25.928263349999998,36.647908321415656,20.0,5.928263349999998,0.0,0.0
2035-06-27T09:00:00Z,26.098898759999997,38.48807855098957,20.0,6.098898759999998,0.0,0.0
2035-06-27T10:00:00Z,26.210809349999998,37.73592255713863,20.0,6.210809349999997,0.0,0.0
2035-06-27T11:00:00Z,26.409320189999995,37.335477762810065,20.0,6.409320189999997,0.0,0.0
2035-06-27T12:00:00Z,26.406054179999998,38.526336079562284,20.0,6.406054179999999,0.0,0.0
2035-06-27T13:00:00Z,26.383623749999998,37.73972146746581,20.0,6.383623749999996,0.0,0.0
2035-06-27T14:00:00Z,26.172481499999996,38.3078727354932,20.0,6.172481499999997,0.0,0.0
2035-06-27T15:00:00Z,25.88299956,37.63332393428382,20.0,5.882999559999997,0.0,0.0
2035-06-27T16:00:00Z,25.68358683,38.30147267949923,20.0,5.6835868299999985,0.0,0.0
2035-06-27T17:00:00Z,25.766276579999996,38.25839761802578,20.0,5.766276579999997,0.0,0.0
2035-06-27T18:00:00Z,25.939920599999997,37.964424313120176,20.0,5.939920599999998,0.0,0.0
2035-06-27T19:00:00Z,25.861607639999995,36.316045464094806,20.0,5.861607639999997,0.0,0.0
2035-06-27T20:00:00Z,25.784400509999998,36.62769150251569,20.0,5.784400509999997,0.0,0.0
2035-06-27T21:00:00Z,25.867953539999995,37.50249925879255,20.0,5.867953539999996,0.0,0.0
2035-06-27T22:00:00Z,26.029741319999996,35.77157502053868,20.0,6.029741319999997,0.0,0.0
2035-06-27T23:00:00Z,26.008935479999998,35.250919162980765,20.0,6.008935479999997,0.0,0.0
2035-06-28T00:00:00Z,26.075264489999995,34.379777481383414,20.0,6.075264489999996,0.0,0.0
2035-06-28T01:00:00Z,26.16797304,34.45424439302247,20.0,6.167973039999998,0.0,0.0
2035-06-28T02:00:00Z,26.28026082,33.777148818314885,20.0,6.280260819999998,0.0,0.0
2035-06-28T03:00:00Z,26.370108269999996,35.14431631193521,20.0,6.370108269999996,0.0,0.0
2035-06-28T04:00:00Z,26.339910299999996,35.17898535252341,20.0,6.339910299999997,0.0,0.0
2035-06-28T05:00:00Z,26.02549422,35.573359954269954,20.0,6.025494219999999,0.0,0.0
2035-06-28T06:00:00Z,25.704248129999996,36.13583853714373,20.0,5.704248129999997,0.0,0.0
2035-06-28T07:00:00Z,25.718880329999998,36.99077540132975,20.0,5.718880329999999,0.0,0.0
2035-06-28T08:00:00Z,26.109736289999997,38.27605907171693,20.0,6.109736289999996,0.0,0.0
2035-06-28T09:00:00Z,26.273551589999997,36.48161946694167,20.0,6.2735515899999985,0.0,0.0
