timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-06-28T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T21:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.729893287529606,1.0,20.0,3555.555555555555,0.0,3555.555555555555,367298.93287529604,370854.4884308516
2035-06-28T21:00:00Z,EB2,5.940948219999999,1,6.0009577979797974,0.0,0.0,1.0,30.0,1056.1685724444444,0.0,1056.1685724444444,0.0,1056.1685724444444
2035-06-28T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T22:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.6884503432301,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,366884.503432301,369631.97817977576
2035-06-28T22:00:00Z,EB2,5.923692519999999,1,5.9835277979797965,0.0,0.0,1.0,30.0,813.7597805252524,0.0,813.7597805252524,0.0,813.7597805252524
2035-06-28T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T23:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.71140720495395,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,347114.0720495395,349861.54679701425
2035-06-28T23:00:00Z,EB2,5.943773679999999,1,6.003811797979797,0.0,0.0,1.0,30.0,816.5184045252523,0.0,816.5184045252523,0.0,816.5184045252523
2035-06-28T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-28T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T00:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.20002923639921,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,342000.2923639921,344747.76711146685
2035-06-29T00:00:00Z,EB2,6.140355999999996,1,6.202379797979794,0.0,0.0,1.0,30.0,843.5236525252519,0.0,843.5236525252519,0.0,843.5236525252519
2035-06-29T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T01:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.8122746323149,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,348122.746323149,350870.2210706238
2035-06-29T01:00:00Z,EB2,6.232844769999998,1,6.295802797979796,0.0,0.0,1.0,30.0,856.2291805252523,0.0,856.2291805252523,0.0,856.2291805252523
2035-06-29T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T02:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.03203901387101,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,340320.3901387101,343067.86488618486
2035-06-29T02:00:00Z,EB2,6.350363709999997,1,6.414508797979795,0.0,0.0,1.0,30.0,872.3731965252521,0.0,872.3731965252521,0.0,872.3731965252521
2035-06-29T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T03:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.371702226627534,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,343717.0222662753,346464.4970137501
2035-06-29T03:00:00Z,EB2,6.427263939999999,1,6.492185797979797,0.0,0.0,1.0,30.0,882.9372685252524,0.0,882.9372685252524,0.0,882.9372685252524
2035-06-29T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T04:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.95900624956741,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,349590.06249567406,352337.53724314884
2035-06-29T04:00:00Z,EB2,6.364234599999997,1,6.428519797979795,0.0,0.0,1.0,30.0,874.278692525252,0.0,874.278692525252,0.0,874.278692525252
2035-06-29T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T05:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.10307002851327,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,351030.70028513274,353778.1750326075
2035-06-29T05:00:00Z,EB2,5.952682689999998,1,6.012810797979796,0.0,0.0,1.0,30.0,817.7422685252523,0.0,817.7422685252523,0.0,817.7422685252523
2035-06-29T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T06:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.39122748449722,1.0,20.0,3555.555555555555,0.0,3555.555555555555,353912.27484497224,357467.8304005278
2035-06-29T06:00:00Z,EB2,5.600249619999996,1,5.6568177979797944,0.0,0.0,1.0,30.0,995.5999324444438,0.0,995.5999324444438,0.0,995.5999324444438
2035-06-29T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T07:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.17127898073278,1.0,20.0,4363.636363636363,0.0,4363.636363636363,371712.7898073278,376076.42617096414
2035-06-29T07:00:00Z,EB2,5.438018319999997,1,5.492947797979795,0.0,0.0,1.0,30.0,1186.4767243636356,0.0,1186.4767243636356,0.0,1186.4767243636356
2035-06-29T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T08:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.16822500830796,1.0,20.0,4363.636363636363,0.0,4363.636363636363,361682.25008307956,366045.8864467159
2035-06-29T08:00:00Z,EB2,5.811935379999999,1,5.870641797979797,0.0,0.0,1.0,30.0,1268.0586283636362,0.0,1268.0586283636362,0.0,1268.0586283636362
2035-06-29T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T09:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.41166463646304,1.0,20.0,4363.636363636363,0.0,4363.636363636363,364116.6463646304,368480.2827282667
2035-06-29T09:00:00Z,EB2,5.982932139999997,1,6.043365797979796,0.0,0.0,1.0,30.0,1305.367012363636,0.0,1305.367012363636,0.0,1305.367012363636
2035-06-29T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T10:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.29184275045599,1.0,20.0,3555.555555555555,0.0,3555.555555555555,372918.4275045599,376473.9830601155
2035-06-29T10:00:00Z,EB2,6.005951619999997,1,6.066617797979795,0.0,0.0,1.0,30.0,1067.7247324444438,0.0,1067.7247324444438,0.0,1067.7247324444438
2035-06-29T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T11:00:00Z,EB1,20.0,1,20.2020202020202,0.0,38.43838068133067,1.0,20.0,3555.555555555555,0.0,3555.555555555555,384383.8068133067,387939.36236886226
2035-06-29T11:00:00Z,EB2,6.009413649999996,1,6.0701147979797945,0.0,0.0,1.0,30.0,1068.3402044444438,0.0,1068.3402044444438,0.0,1068.3402044444438
2035-06-29T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T12:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.859179302440026,1.0,20.0,3555.555555555555,0.0,3555.555555555555,378591.79302440025,382147.3485799558
2035-06-29T12:00:00Z,EB2,6.006451569999997,1,6.067122797979795,0.0,0.0,1.0,30.0,1067.8136124444438,0.0,1067.8136124444438,0.0,1067.8136124444438
2035-06-29T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T13:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.63724118038425,1.0,20.0,3555.555555555555,0.0,3555.555555555555,376372.4118038425,379927.9673593981
2035-06-29T13:00:00Z,EB2,6.060637239999996,1,6.121855797979793,0.0,0.0,1.0,30.0,1077.4466204444436,0.0,1077.4466204444436,0.0,1077.4466204444436
2035-06-29T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T14:00:00Z,EB1,20.0,1,20.2020202020202,0.0,38.04577029978984,1.0,20.0,3555.555555555555,0.0,3555.555555555555,380457.7029978984,384013.25855345395
2035-06-29T14:00:00Z,EB2,5.672675049999998,1,5.7299747979797955,0.0,0.0,1.0,30.0,1008.475564444444,0.0,1008.475564444444,0.0,1008.475564444444
2035-06-29T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T15:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.02990071269,1.0,20.0,3555.555555555555,0.0,3555.555555555555,370299.0071269,373854.5626824556
2035-06-29T15:00:00Z,EB2,5.272932849999997,1,5.326194797979794,0.0,0.0,1.0,30.0,937.4102844444438,0.0,937.4102844444438,0.0,937.4102844444438
2035-06-29T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T16:00:00Z,EB1,20.0,1,20.2020202020202,0.0,38.89479762981662,1.0,20.0,3555.555555555555,0.0,3555.555555555555,388947.9762981662,392503.53185372177
2035-06-29T16:00:00Z,EB2,5.122906269999998,1,5.174652797979796,0.0,0.0,1.0,30.0,910.7388924444441,0.0,910.7388924444441,0.0,910.7388924444441
2035-06-29T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T17:00:00Z,EB1,20.0,1,20.2020202020202,0.0,38.245704310645806,1.0,20.0,4363.636363636363,0.0,4363.636363636363,382457.04310645803,386820.6794700944
2035-06-29T17:00:00Z,EB2,5.397046179999998,1,5.451561797979796,0.0,0.0,1.0,30.0,1177.5373483636358,0.0,1177.5373483636358,0.0,1177.5373483636358
2035-06-29T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T18:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.512445121707955,1.0,20.0,4363.636363636363,0.0,4363.636363636363,375124.45121707954,379488.0875807159
2035-06-29T18:00:00Z,EB2,5.644157109999998,1,5.701168797979796,0.0,0.0,1.0,30.0,1231.452460363636,0.0,1231.452460363636,0.0,1231.452460363636
2035-06-29T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T19:00:00Z,EB1,20.0,1,20.2020202020202,0.0,38.2948449485959,1.0,20.0,4363.636363636363,0.0,4363.636363636363,382948.449485959,387312.0858495954
2035-06-29T19:00:00Z,EB2,5.433132669999997,1,5.4880127979797955,0.0,0.0,1.0,30.0,1185.4107643636357,0.0,1185.4107643636357,0.0,1185.4107643636357
2035-06-29T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T20:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.55878438571356,1.0,20.0,3555.555555555555,0.0,3555.555555555555,365587.84385713557,369143.3994126911
2035-06-29T20:00:00Z,EB2,5.543979009999996,1,5.5999787979797935,0.0,0.0,1.0,30.0,985.5962684444437,0.0,985.5962684444437,0.0,985.5962684444437
2035-06-29T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T21:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.45711636055219,1.0,20.0,3555.555555555555,0.0,3555.555555555555,374571.1636055219,378126.71916107746
2035-06-29T21:00:00Z,EB2,5.724494619999999,1,5.782317797979797,0.0,0.0,1.0,30.0,1017.6879324444442,0.0,1017.6879324444442,0.0,1017.6879324444442
2035-06-29T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T22:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.95459549642176,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,359545.9549642176,362293.4297116924
2035-06-29T22:00:00Z,EB2,5.717023089999996,1,5.774770797979794,0.0,0.0,1.0,30.0,785.3688285252521,0.0,785.3688285252521,0.0,785.3688285252521
2035-06-29T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T23:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.38143300199693,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,353814.3300199693,356561.8047674441
2035-06-29T23:00:00Z,EB2,5.690928669999998,1,5.748412797979796,0.0,0.0,1.0,30.0,781.7841405252523,0.0,781.7841405252523,0.0,781.7841405252523
2035-06-29T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-29T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T00:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.71866071734503,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,347186.6071734503,349934.08192092506
2035-06-30T00:00:00Z,EB2,5.9395661799999955,1,5.999561797979793,0.0,0.0,1.0,30.0,815.9404045252519,0.0,815.9404045252519,0.0,815.9404045252519
2035-06-30T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T01:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.499914449191415,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,344999.14449191414,347746.6192393889
2035-06-30T01:00:00Z,EB2,6.106441569999996,1,6.168122797979794,0.0,0.0,1.0,30.0,838.8647005252519,0.0,838.8647005252519,0.0,838.8647005252519
2035-06-30T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T02:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.116255989995935,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,351162.55989995936,353910.03464743413
2035-06-30T02:00:00Z,EB2,6.278064009999998,1,6.3414787979797955,0.0,0.0,1.0,30.0,862.4411165252521,0.0,862.4411165252521,0.0,862.4411165252521
2035-06-30T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T03:00:00Z,EB1,20.0,1,20.2020202020202,0.0,33.943358019530045,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,339433.58019530046,342181.0549427752
2035-06-30T03:00:00Z,EB2,6.387173889999999,1,6.451690797979797,0.0,0.0,1.0,30.0,877.4299485252524,0.0,877.4299485252524,0.0,877.4299485252524
2035-06-30T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T04:00:00Z,EB1,20.0,1,20.2020202020202,0.0,34.473439632268274,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,344734.39632268273,347481.8710701575
2035-06-30T04:00:00Z,EB2,6.345034539999999,1,6.409125797979796,0.0,0.0,1.0,30.0,871.6411085252523,0.0,871.6411085252523,0.0,871.6411085252523
2035-06-30T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T05:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.20142775025306,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,362014.2775025306,364761.7522500054
2035-06-30T05:00:00Z,EB2,6.001598589999996,1,6.062220797979794,0.0,0.0,1.0,30.0,824.462028525252,0.0,824.462028525252,0.0,824.462028525252
2035-06-30T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T06:00:00Z,EB1,20.0,1,20.2020202020202,0.0,35.231573722710515,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,352315.7372271051,355063.2119745799
2035-06-30T06:00:00Z,EB2,5.687025099999998,1,5.744469797979796,0.0,0.0,1.0,30.0,781.2478925252522,0.0,781.2478925252522,0.0,781.2478925252522
2035-06-30T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T07:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.82740934773271,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,368274.0934773271,371021.56822480186
2035-06-30T07:00:00Z,EB2,5.593244379999998,1,5.649741797979796,0.0,0.0,1.0,30.0,768.3648845252523,0.0,768.3648845252523,0.0,768.3648845252523
2035-06-30T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T08:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.658116582814,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,376581.16582814005,379328.6405756148
2035-06-30T08:00:00Z,EB2,5.856148779999999,1,5.915301797979797,0.0,0.0,1.0,30.0,804.4810445252524,0.0,804.4810445252524,0.0,804.4810445252524
2035-06-30T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T09:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.65673578305209,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,366567.3578305209,369314.83257799566
2035-06-30T09:00:00Z,EB2,6.169618419999998,1,6.231937797979796,0.0,0.0,1.0,30.0,847.5435405252523,0.0,847.5435405252523,0.0,847.5435405252523
2035-06-30T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T10:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.411452209371035,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,374114.5220937104,376861.99684118514
2035-06-30T10:00:00Z,EB2,6.388746999999998,1,6.453279797979795,0.0,0.0,1.0,30.0,877.6460525252521,0.0,877.6460525252521,0.0,877.6460525252521
2035-06-30T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T11:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.652801537058465,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,366528.0153705847,369275.49011805945
2035-06-30T11:00:00Z,EB2,6.301873509999997,1,6.365528797979795,0.0,0.0,1.0,30.0,865.7119165252521,0.0,865.7119165252521,0.0,865.7119165252521
2035-06-30T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T12:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.862993226692076,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,378629.93226692075,381377.4070143955
2035-06-30T12:00:00Z,EB2,6.281755719999998,1,6.345207797979795,0.0,0.0,1.0,30.0,862.9482605252522,0.0,862.9482605252522,0.0,862.9482605252522
2035-06-30T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T13:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.400580254106444,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,374005.80254106445,376753.2772885392
2035-06-30T13:00:00Z,EB2,6.3978837099999994,1,6.4625087979797975,0.0,0.0,1.0,30.0,878.9011965252524,0.0,878.9011965252524,0.0,878.9011965252524
2035-06-30T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T14:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.75141289248268,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,377514.12892482686,380261.60367230163
2035-06-30T14:00:00Z,EB2,5.919495909999997,1,5.979288797979795,0.0,0.0,1.0,30.0,813.183276525252,0.0,813.183276525252,0.0,813.183276525252
2035-06-30T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T15:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.05322995947921,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,370532.29959479213,373279.7743422669
2035-06-30T15:00:00Z,EB2,5.622569169999997,1,5.6793627979797945,0.0,0.0,1.0,30.0,772.393340525252,0.0,772.393340525252,0.0,772.393340525252
2035-06-30T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T16:00:00Z,EB1,20.0,1,20.2020202020202,0.0,36.86606563428187,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,368660.6563428187,371408.13109029346
2035-06-30T16:00:00Z,EB2,5.498229129999999,1,5.553766797979796,0.0,0.0,1.0,30.0,755.3122845252523,0.0,755.3122845252523,0.0,755.3122845252523
2035-06-30T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-06-30T17:00:00Z,EB1,20.0,1,20.2020202020202,0.0,37.732802180803546,1.0,20.0,2747.4747474747473,0.0,2747.4747474747473,377328.02180803544,380075.4965555102
2035-06-30T17:00:00Z,EB2,5.670764349999996,1,5.728044797979794,0.0,0.0,1.0,30.0,779.014092525252,0.0,779.014092525252,0.0,779.014092525252
2035-06-30T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
