timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-07-21T14:00:00Z,11_031,66.63540345387901,0.6167127496159754,0.99,1.0247,0.9092938664067237,1.01350852330699
2035-07-21T15:00:00Z,11_031,65.03106590301385,0.6167127496159754,0.99,1.0197,0.9092938664067237,0.9934632085936258
2035-07-21T16:00:00Z,11_031,65.26379415572823,0.6167127496159754,0.99,1.025,0.9092938664067237,0.9919362307088195
2035-07-21T17:00:00Z,11_031,65.51773406434017,0.6167127496159754,0.99,1.02,0.9092938664067237,1.000756949400051
2035-07-21T18:00:00Z,11_031,65.91533873298927,0.6167127496159754,0.99,1.0201,0.9092938664067237,1.0068558974629842
2035-07-21T19:00:00Z,11_031,65.07054523313853,0.6167127496159754,0.99,1.0151,0.9092938664067237,0.9985835141398988
2035-07-21T20:00:00Z,11_031,65.58114929887827,0.6167127496159754,0.99,1.01,0.9092938664067237,1.0116637054566926
2035-07-21T21:00:00Z,11_031,64.86136419649651,0.6167127496159754,0.99,1.005,0.9092938664067237,1.005309756619641
2035-07-21T22:00:00Z,11_031,62.22598076035196,0.6167127496159754,0.99,0.99,0.9092938664067237,0.9782178868026857
2035-07-21T23:00:00Z,11_031,62.93979107241173,0.6167127496159754,0.99,0.985,0.9092938664067237,0.9947053303649299
2035-07-22T00:00:00Z,11_031,62.50404096490453,0.6188018433179723,0.985,0.98,0.9092938664067237,0.994381579006483
2035-07-22T01:00:00Z,11_031,63.144741095460795,0.6188018433179723,0.985,0.98,0.9092938664067237,1.0047936095342942
2035-07-22T02:00:00Z,11_031,61.23459758326241,0.6188018433179723,0.985,0.98,0.9092938664067237,0.9737518294362589
2035-07-22T03:00:00Z,11_031,64.74024587937973,0.6188018433179723,0.985,0.985,0.9092938664067237,1.0254900970871772
2035-07-22T04:00:00Z,11_031,63.80777144648709,0.6188018433179723,0.985,0.99,0.9092938664067237,1.0053102609489422
2035-07-22T05:00:00Z,11_031,63.88463732008725,0.6188018433179723,0.985,0.995,0.9092938664067237,1.0014887680391769
2035-07-22T06:00:00Z,11_031,64.21216440652549,0.6188018433179723,0.985,0.99,0.9092938664067237,1.0118156771641915
2035-07-22T07:00:00Z,11_031,65.57074014739544,0.6188018433179723,0.985,0.9999,0.9092938664067237,1.0234365405281263
2035-07-22T08:00:00Z,11_031,65.27302587983154,0.6188018433179723,0.985,1.0098,0.9092938664067237,1.008707466445884
2035-07-22T09:00:00Z,11_031,65.95004759967158,0.6188018433179723,0.985,1.0197,0.9092938664067237,1.0094881309647161
2035-07-22T10:00:00Z,11_031,65.7405871838499,0.6188018433179723,0.985,1.0247,0.9092938664067237,1.0013069002446437
2035-07-22T11:00:00Z,11_031,65.87267749135185,0.6188018433179723,0.985,1.0296,0.9092938664067237,0.9985847424663306
2035-07-22T12:00:00Z,11_031,65.65657546592787,0.6188018433179723,0.985,1.0296,0.9092938664067237,0.995242045559951
2035-07-22T13:00:00Z,11_031,65.43009930724564,0.6188018433179723,0.985,1.0296,0.9092938664067237,0.9917388800828546
2035-07-22T14:00:00Z,11_031,65.21446546731363,0.6188018433179723,0.985,1.0247,0.9092938664067237,0.993129859003005
2035-07-22T15:00:00Z,11_031,64.47782185906453,0.6188018433179723,0.985,1.0197,0.9092938664067237,0.9864944403565702
2035-07-22T16:00:00Z,11_031,65.62650561191332,0.6188018433179723,0.985,1.025,0.9092938664067237,0.9992412854931497
2035-07-22T17:00:00Z,11_031,64.28241873023727,0.6188018433179723,0.985,1.02,0.9092938664067237,0.9831533242277362
2035-07-22T18:00:00Z,11_031,65.48995040377318,0.6188018433179723,0.985,1.0201,0.9092938664067237,1.0019091652414371
2035-07-22T19:00:00Z,11_031,65.0305549670924,0.6188018433179723,0.985,1.0151,0.9092938664067237,0.9996366939195765
2035-07-22T20:00:00Z,11_031,64.8266643731422,0.6188018433179723,0.985,1.01,0.9092938664067237,1.001469352983867
2035-07-22T21:00:00Z,11_031,64.09004066294591,0.6188018433179723,0.985,1.005,0.9092938664067237,0.9947786842998001
2035-07-22T22:00:00Z,11_031,65.39032577396728,0.6188018433179723,0.985,0.99,0.9092938664067237,1.0307686037018051
2035-07-22T23:00:00Z,11_031,64.00493227712352,0.6188018433179723,0.985,0.985,0.9092938664067237,1.013601159001803
2035-07-23T00:00:00Z,11_031,62.70520285133386,0.6210138248847926,1.0,0.98,0.9015881882628747,0.9875545749991528
2035-07-23T01:00:00Z,11_031,63.6236157566347,0.6210138248847926,1.0,0.98,0.9015881882628747,1.002328680874269
2035-07-23T02:00:00Z,11_031,63.10089732519166,0.6210138248847926,1.0,0.98,0.9015881882628747,0.9939199385706268
2035-07-23T03:00:00Z,11_031,63.162162487178854,0.6210138248847926,1.0,0.985,0.9015881882628747,0.9898552027329258
2035-07-23T04:00:00Z,11_031,63.271641102044924,0.6210138248847926,1.0,0.99,0.9015881882628747,0.9865992792887607
2035-07-23T05:00:00Z,11_031,64.70313569462921,0.6210138248847926,1.0,0.995,0.9015881882628747,1.0043221669075926
2035-07-23T06:00:00Z,11_031,63.68528647473111,0.6210138248847926,1.0,0.99,0.9015881882628747,0.9931861976493043
2035-07-23T07:00:00Z,11_031,65.35501307179666,0.6210138248847926,1.0,0.9999,0.9015881882628747,1.009678260240252
2035-07-23T08:00:00Z,11_031,66.00569690913487,0.6210138248847926,1.0,1.0098,0.9015881882628747,1.0099378221453044
2035-07-23T09:00:00Z,11_031,66.88579468158856,0.6210138248847926,1.0,1.0197,0.9015881882628747,1.0137391438521144
2035-07-23T10:00:00Z,11_031,65.76023787926698,0.6210138248847926,1.0,1.0247,0.9015881882628747,0.9914761323392589
2035-07-23T11:00:00Z,11_031,66.93556111218581,0.6210138248847926,1.0,1.0296,0.9015881882628747,1.0047536561069201
2035-07-23T12:00:00Z,11_031,67.03815557328613,0.6210138248847926,1.0,1.0296,0.9015881882628747,1.006324542166423
2035-07-23T13:00:00Z,11_031,66.31541471515345,0.6210138248847926,1.0,1.0296,0.9015881882628747,0.9952582182489603
2035-07-23T14:00:00Z,11_031,65.81263678998761,0.6210138248847926,1.0,1.0247,0.9015881882628747,0.9922822804260713
2035-07-23T15:00:00Z,11_031,67.03818942169126,0.6210138248847926,1.0,1.0197,0.9015881882628747,1.0160952066577598
2035-07-23T16:00:00Z,11_031,66.4812250117729,0.6210138248847926,1.0,1.025,0.9015881882628747,1.0022749587573205
2035-07-23T17:00:00Z,11_031,66.42762712054514,0.6210138248847926,1.0,1.02,0.9015881882628747,1.0063596775071173
2035-07-23T18:00:00Z,11_031,65.49054958724341,0.6210138248847926,1.0,1.0201,0.9015881882628747,0.9917792398817207
2035-07-23T19:00:00Z,11_031,64.92023205432845,0.6210138248847926,1.0,1.0151,0.9015881882628747,0.987807155334778
2035-07-23T20:00:00Z,11_031,65.01699896214703,0.6210138248847926,1.0,1.01,0.9015881882628747,0.9943055022550789
2035-07-23T21:00:00Z,11_031,64.98560171866247,0.6210138248847926,1.0,1.005,0.9015881882628747,0.9987597861261001
2035-07-23T22:00:00Z,11_031,63.44487071216102,0.6210138248847926,1.0,0.99,0.9015881882628747,0.9893577999318265
2035-07-23T23:00:00Z,11_031,63.78986691818433,0.6210138248847926,1.0,0.985,0.9015881882628747,0.9999015519134962
2035-07-24T00:00:00Z,11_031,62.658994074319,0.6233486943164362,1.0,0.98,0.9015881882628747,0.983114948119315
2035-07-24T01:00:00Z,11_031,63.01369699135408,0.6233486943164362,1.0,0.98,0.9015881882628747,0.9887995257753013
2035-07-24T02:00:00Z,11_031,64.13120879829397,0.6233486943164362,1.0,0.98,0.9015881882628747,1.0067091124827687
2035-07-24T03:00:00Z,11_031,64.40960352274791,0.6233486943164362,1.0,0.985,0.9015881882628747,1.006037905202779
2035-07-24T04:00:00Z,11_031,64.10226975798878,0.6233486943164362,1.0,0.99,0.9015881882628747,0.9960812323461313
2035-07-24T05:00:00Z,11_031,64.02286110266897,0.6233486943164362,1.0,0.995,0.9015881882628747,0.9898223569092305
2035-07-24T06:00:00Z,11_031,63.70167105837855,0.6233486943164362,1.0,0.99,0.9015881882628747,0.9897259644847399
2035-07-24T07:00:00Z,11_031,64.74198778314451,0.6233486943164362,1.0,0.9999,0.9015881882628747,0.9962673175405868
2035-07-24T08:00:00Z,11_031,66.02436003569879,0.6233486943164362,1.0,1.0098,0.9015881882628747,1.0064451849164529
2035-07-24T09:00:00Z,11_031,66.84297415758004,0.6233486943164362,1.0,1.0197,0.9015881882628747,1.0092824569134433
2035-07-24T10:00:00Z,11_031,66.23470880571872,0.6233486943164362,1.0,1.0247,0.9015881882628747,0.9950346826451804
2035-07-24T11:00:00Z,11_031,66.11447298916504,0.6233486943164362,1.0,1.0296,0.9015881882628747,0.9884650757401522
2035-07-24T12:00:00Z,11_031,67.04623669599604,0.6233486943164362,1.0,1.0296,0.9015881882628747,1.0026784363786634
2035-07-24T13:00:00Z,11_031,66.33077818926581,0.6233486943164362,1.0,1.0296,0.9015881882628747,0.9917646502937415
2035-07-24T14:00:00Z,11_031,66.22053732922849,0.6233486943164362,1.0,1.0247,0.9015881882628747,0.994817473611388
2035-07-24T15:00:00Z,11_031,67.10074670313232,0.6233486943164362,1.0,1.0197,0.9015881882628747,1.0132527609043704
2035-07-24T16:00:00Z,11_031,67.11756171281682,0.6233486943164362,1.0,1.025,0.9015881882628747,1.0082711542856577
2035-07-24T17:00:00Z,11_031,66.36200580303216,0.6233486943164362,1.0,1.02,0.9015881882628747,1.0015797431225144
2035-07-24T18:00:00Z,11_031,65.43965852727567,0.6233486943164362,1.0,1.0201,0.9015881882628747,0.9872808099888728
2035-07-24T19:00:00Z,11_031,66.08405390681727,0.6233486943164362,1.0,1.0151,0.9015881882628747,1.0021139656747067
2035-07-24T20:00:00Z,11_031,66.30607102432744,0.6233486943164362,1.0,1.01,0.9015881882628747,1.0106265729078752
2035-07-24T21:00:00Z,11_031,65.06398329937925,0.6233486943164362,1.0,1.005,0.9015881882628747,0.9962436633423446
2035-07-24T22:00:00Z,11_031,65.20094865764152,0.6233486943164362,1.0,0.99,0.9015881882628747,1.0135111408998672
2035-07-24T23:00:00Z,11_031,64.84168676393209,0.6233486943164362,1.0,0.985,0.9015881882628747,1.0129274528951822
2035-07-25T00:00:00Z,11_031,65.00081920917921,0.6258064516129033,1.0,0.98,0.9015881882628747,1.0166373283214347
2035-07-25T01:00:00Z,11_031,64.14981464345577,0.6258064516129033,1.0,0.98,0.9015881882628747,1.0030524312653135
2035-07-25T02:00:00Z,11_031,64.32656219117526,0.6258064516129033,1.0,0.98,0.9015881882628747,1.0058739169980602
2035-07-25T03:00:00Z,11_031,65.16862453600585,0.6258064516129033,1.0,0.985,0.9015881882628747,1.014141872883311
2035-07-25T04:00:00Z,11_031,64.88094130141366,0.6258064516129033,1.0,0.99,0.9015881882628747,1.0044739393706899
2035-07-25T05:00:00Z,11_031,64.59863168834632,0.6258064516129033,1.0,0.995,0.9015881882628747,0.9949876589220978
2035-07-25T06:00:00Z,11_031,64.31396876869555,0.6258064516129033,1.0,0.99,0.9015881882628747,0.9955145716347213
2035-07-25T07:00:00Z,11_031,65.38311859757042,0.6258064516129033,1.0,0.9999,0.9015881882628747,1.0023855495377374
2035-07-25T08:00:00Z,11_031,65.03043606507435,0.6258064516129033,1.0,1.0098,0.9015881882628747,0.9870943857805378
2035-07-25T09:00:00Z,11_031,66.4029202831184,0.6258064516129033,1.0,1.0197,0.9015881882628747,0.998567410846358
2035-07-25T10:00:00Z,11_031,67.53415387002654,0.6258064516129033,1.0,1.0247,0.9015881882628747,1.0109654711823026
2035-07-25T11:00:00Z,11_031,65.68697371673034,0.6258064516129033,1.0,1.0296,0.9015881882628747,0.9780874614883472
2035-07-25T12:00:00Z,11_031,68.13902793775357,0.6258064516129033,1.0,1.0296,0.9015881882628747,1.0153448210179452
2035-07-25T13:00:00Z,11_031,67.86780343687384,0.6258064516129033,1.0,1.0296,0.9015881882628747,1.0112237421870316
2035-07-25T14:00:00Z,11_031,66.51475818539909,0.6258064516129033,1.0,1.0247,0.9015881882628747,0.9954023538416953
2035-07-25T15:00:00Z,11_031,66.85048634151704,0.6258064516129033,1.0,1.0197,0.9015881882628747,1.005433908278718
2035-07-25T16:00:00Z,11_031,66.83714635435595,0.6258064516129033,1.0,1.025,0.9015881882628747,1.0000314772690633
2035-07-25T17:00:00Z,11_031,67.31743210770556,0.6258064516129033,1.0,1.02,0.9015881882628747,1.012299903684387
2035-07-25T18:00:00Z,11_031,67.16264204145425,0.6258064516129033,1.0,1.0201,0.9015881882628747,1.0098268314276995
2035-07-25T19:00:00Z,11_031,65.29379233131107,0.6258064516129033,1.0,1.0151,0.9015881882628747,0.9859992927681699
2035-07-25T20:00:00Z,11_031,66.25539893585334,0.6258064516129033,1.0,1.01,0.9015881882628747,1.0058726241346418
2035-07-25T21:00:00Z,11_031,65.42454822003668,0.6258064516129033,1.0,1.005,0.9015881882628747,0.9979437214635676
2035-07-25T22:00:00Z,11_031,64.65023720775902,0.6258064516129033,1.0,0.99,0.9015881882628747,1.000828325705181
2035-07-25T23:00:00Z,11_031,63.81973004849026,0.6258064516129033,1.0,0.985,0.9015881882628747,0.9927182809903018
2035-07-26T00:00:00Z,11_031,65.3165321951299,0.6283870967741936,1.0,0.98,0.9015881882628747,1.0174813706912083
2035-07-26T01:00:00Z,11_031,64.87114043843496,0.6283870967741936,1.0,0.98,0.9015881882628747,1.0104006181990257
2035-07-26T02:00:00Z,11_031,63.751594259992615,0.6283870967741936,1.0,0.98,0.9015881882628747,0.9926022883602703
2035-07-26T03:00:00Z,11_031,63.694074002539544,0.6283870967741936,1.0,0.985,0.9015881882628747,0.9866538939308976
2035-07-26T04:00:00Z,11_031,64.61370763339167,0.6283870967741936,1.0,0.99,0.9015881882628747,0.9961432736902215
2035-07-26T05:00:00Z,11_031,65.4571983655934,0.6283870967741936,1.0,0.995,0.9015881882628747,1.004345026460913
2035-07-26T06:00:00Z,11_031,65.01141340674312,0.6283870967741936,1.0,0.99,0.9015881882628747,1.0024020584394622
2035-07-26T07:00:00Z,11_031,66.29846272298202,0.6283870967741936,1.0,0.9999,0.9015881882628747,1.0125313282476824
2035-07-26T08:00:00Z,11_031,66.64163250410368,0.6283870967741936,1.0,1.0098,0.9015881882628747,1.0078991972218085
2035-07-26T09:00:00Z,11_031,67.39966835429716,0.6283870967741936,1.0,1.0197,0.9015881882628747,1.0096956902575291
2035-07-26T10:00:00Z,11_031,67.30098910420864,0.6283870967741936,1.0,1.0247,0.9015881882628747,1.0032685540061044
2035-07-26T11:00:00Z,11_031,66.48239933837462,0.6283870967741936,1.0,1.0296,0.9015881882628747,0.9861070126978901
2035-07-26T12:00:00Z,11_031,67.2711942524524,0.6283870967741936,1.0,1.0296,0.9015881882628747,0.998043014688531
2035-07-26T13:00:00Z,11_031,68.1010863739047,0.6283870967741936,1.0,1.0296,0.9015881882628747,1.0106008973990868
2035-07-26T14:00:00Z,11_031,67.05212647987695,0.6283870967741936,1.0,1.0247,0.9015881882628747,0.9994847707147535
2035-07-26T15:00:00Z,11_031,67.09435845725804,0.6283870967741936,1.0,1.0197,0.9015881882628747,1.0050309036862375
2035-07-26T16:00:00Z,11_031,66.8955643471851,0.6283870967741936,1.0,1.025,0.9015881882628747,0.9968125168475387
2035-07-26T17:00:00Z,11_031,66.11013256051622,0.6283870967741936,1.0,1.02,0.9015881882628747,0.9897018815145815
2035-07-26T18:00:00Z,11_031,66.71000015484665,0.6283870967741936,1.0,1.0201,0.9015881882628747,0.9987665593595388
2035-07-26T19:00:00Z,11_031,66.6711919154198,0.6283870967741936,1.0,1.0151,0.9015881882628747,1.0030904744303266
2035-07-26T20:00:00Z,11_031,65.7174224567423,0.6283870967741936,1.0,1.01,0.9015881882628747,0.9934431228053856
2035-07-26T21:00:00Z,11_031,65.66951108590703,0.6283870967741936,1.0,1.005,0.9015881882628747,0.9976428875514333
2035-07-26T22:00:00Z,11_031,64.26180909070337,0.6283870967741936,1.0,0.99,0.9015881882628747,0.9906053675801402
2035-07-26T23:00:00Z,11_031,65.24546727919082,0.6283870967741936,1.0,0.985,0.9015881882628747,1.011192449175641
2035-07-27T00:00:00Z,11_031,63.97439774624084,0.6309677419354839,0.995,0.98,0.9015881882628747,0.9970554424241197
2035-07-27T01:00:00Z,11_031,65.07242007081464,0.6309677419354839,0.995,0.98,0.9015881882628747,1.0145275554512618
2035-07-27T02:00:00Z,11_031,65.1201768863249,0.6309677419354839,0.995,0.98,0.9015881882628747,1.0152874785054091
2035-07-27T03:00:00Z,11_031,64.42888779864836,0.6309677419354839,0.995,0.985,0.9015881882628747,0.9991895403527825
2035-07-27T04:00:00Z,11_031,64.1604952979194,0.6309677419354839,0.995,0.99,0.9015881882628747,0.9899155126745265
2035-07-27T05:00:00Z,11_031,63.79041679708825,0.6309677419354839,0.995,0.995,0.9015881882628747,0.9791410212226667
2035-07-27T06:00:00Z,11_031,63.86618370911692,0.6309677419354839,0.995,0.99,0.9015881882628747,0.9852796292697321
2035-07-27T07:00:00Z,11_031,64.55466153632518,0.6309677419354839,0.995,0.9999,0.9015881882628747,0.9862616517510134
2035-07-27T08:00:00Z,11_031,66.96305694746562,0.6309677419354839,0.995,1.0098,0.9015881882628747,1.013784696274615
2035-07-27T09:00:00Z,11_031,66.78101868660242,0.6309677419354839,0.995,1.0197,0.9015881882628747,1.0011582458722694
2035-07-27T10:00:00Z,11_031,67.28192696996051,0.6309677419354839,0.995,1.0247,0.9015881882628747,1.0038960452409198
2035-07-27T11:00:00Z,11_031,65.8741040628467,0.6309677419354839,0.995,1.0296,0.9015881882628747,0.9777957899106487
2035-07-27T12:00:00Z,11_031,66.54917936949676,0.6309677419354839,0.995,1.0296,0.9015881882628747,0.9880203357078274
2035-07-27T13:00:00Z,11_031,67.92583045462976,0.6309677419354839,0.995,1.0296,0.9015881882628747,1.0088707977644629
2035-07-27T14:00:00Z,11_031,67.21435633892675,0.6309677419354839,0.995,1.0247,0.9015881882628747,1.0028677411238258
2035-07-27T15:00:00Z,11_031,66.60902316188982,0.6309677419354839,0.995,1.0197,0.9015881882628747,0.998527947213144
2035-07-27T16:00:00Z,11_031,67.41642376778829,0.6309677419354839,0.995,1.025,0.9015881882628747,1.0056484235860013
2035-07-27T17:00:00Z,11_031,67.79448362115899,0.6309677419354839,0.995,1.02,0.9015881882628747,1.016357978061358
2035-07-27T18:00:00Z,11_031,66.58633497042437,0.6309677419354839,0.995,1.0201,0.9015881882628747,0.9977895753646295
2035-07-27T19:00:00Z,11_031,66.45545387673178,0.6309677419354839,0.995,1.0151,0.9015881882628747,1.0006936980265806
2035-07-27T20:00:00Z,11_031,66.20799209314569,0.6309677419354839,0.995,1.01,0.9015881882628747,1.001925969187313
2035-07-27T21:00:00Z,11_031,67.3042703087324,0.6309677419354839,0.995,1.005,0.9015881882628747,1.0239210963527399
2035-07-27T22:00:00Z,11_031,63.46792669576322,0.6309677419354839,0.995,0.99,0.9015881882628747,0.9790064373558097
2035-07-27T23:00:00Z,11_031,64.9116376258961,0.6309677419354839,0.995,0.985,0.9015881882628747,1.006832230147888
2035-07-28T00:00:00Z,11_031,64.02730844979845,0.6335483870967742,0.99,0.98,0.9015881882628747,0.9988519775124094
2035-07-28T01:00:00Z,11_031,64.45522933725175,0.6335483870967742,0.99,0.98,0.9015881882628747,1.0056677172618418
2035-07-28T02:00:00Z,11_031,63.686659928790036,0.6335483870967742,0.99,0.98,0.9015881882628747,0.9934262744600527
2035-07-28T03:00:00Z,11_031,64.38881462416751,0.6335483870967742,0.99,0.985,0.9015881882628747,0.9995103496914155
2035-07-28T04:00:00Z,11_031,65.19125268057647,0.6335483870967742,0.99,0.99,0.9015881882628747,1.0071141057946549
2035-07-28T05:00:00Z,11_031,67.0446999150928,0.6335483870967742,0.99,0.995,0.9015881882628747,1.0311291020104385
2035-07-28T06:00:00Z,11_031,65.25253735083838,0.6335483870967742,0.99,0.99,0.9015881882628747,1.0080803618940206
2035-07-28T07:00:00Z,11_031,64.83102678098895,0.6335483870967742,0.99,0.9999,0.9015881882628747,0.9915193440196949
2035-07-28T08:00:00Z,11_031,65.7343944619756,0.6335483870967742,0.99,1.0098,0.9015881882628747,0.9957624031797729
2035-07-28T09:00:00Z,11_031,66.34658296959094,0.6335483870967742,0.99,1.0197,0.9015881882628747,0.9954658589161615
2035-07-28T10:00:00Z,11_031,65.78431237898823,0.6335483870967742,0.99,1.0247,0.9015881882628747,0.9820435682736999
2035-07-28T11:00:00Z,11_031,67.05930268393926,0.6335483870967742,0.99,1.0296,0.9015881882628747,0.9966990980829856
2035-07-28T12:00:00Z,11_031,67.76042408979724,0.6335483870967742,0.99,1.0296,0.9015881882628747,1.0073282908182175
2035-07-28T13:00:00Z,11_031,66.43652903410533,0.6335483870967742,0.99,1.0296,0.9015881882628747,0.9872576788092321
2035-07-28T14:00:00Z,11_031,67.65142258370287,0.6335483870967742,0.99,1.0247,0.9015881882628747,1.010484826510506
2035-07-28T15:00:00Z,11_031,66.96143928802987,0.6335483870967742,0.99,1.0197,0.9015881882628747,1.0048777482108433
2035-07-28T16:00:00Z,11_031,66.50018469329024,0.6335483870967742,0.99,1.025,0.9015881882628747,0.9926576667802897
2035-07-28T17:00:00Z,11_031,66.56952212566274,0.6335483870967742,0.99,1.02,0.9015881882628747,0.9985847036266216
2035-07-28T18:00:00Z,11_031,67.71296899342755,0.6335483870967742,0.99,1.0201,0.9015881882628747,1.0159832180764103
2035-07-28T19:00:00Z,11_031,66.82513372687286,0.6335483870967742,0.99,1.0151,0.9015881882628747,1.0073354781350587
2035-07-28T20:00:00Z,11_031,66.02703555584452,0.6335483870967742,0.99,1.01,0.9015881882628747,1.0000878365489814
2035-07-28T21:00:00Z,11_031,65.54798990953736,0.6335483870967742,0.99,1.005,0.9015881882628747,0.9976231668303902
2035-07-28T22:00:00Z,11_031,64.78863063050908,0.6335483870967742,0.99,0.99,0.9015881882628747,1.0007660907045166
2035-07-28T23:00:00Z,11_031,64.09676771832467,0.6335483870967742,0.99,0.985,0.9015881882628747,0.994882364420577
2035-07-29T00:00:00Z,11_031,62.71661069008832,0.6361290322580645,0.985,0.98,0.9015881882628747,0.9789525049428098
2035-07-29T01:00:00Z,11_031,65.31762884470825,0.6361290322580645,0.985,0.98,0.9015881882628747,1.0204217791053474
2035-07-29T02:00:00Z,11_031,64.13416499669272,0.6361290322580645,0.985,0.98,0.9015881882628747,1.001553249991994
2035-07-29T03:00:00Z,11_031,64.60774907892146,0.6361290322580645,0.985,0.985,0.9015881882628747,1.0039814726512253
2035-07-29T04:00:00Z,11_031,64.64006750377902,0.6361290322580645,0.985,0.99,0.9015881882628747,0.9994209225012309
2035-07-29T05:00:00Z,11_031,64.52863267866013,0.6361290322580645,0.985,0.995,0.9015881882628747,0.9926488319927541
2035-07-29T06:00:00Z,11_031,64.55895406722453,0.6361290322580645,0.985,0.99,0.9015881882628747,0.9981407551905123
2035-07-29T07:00:00Z,11_031,64.28683870238906,0.6361290322580645,0.985,0.9999,0.9015881882628747,0.9840060523780569
2035-07-29T08:00:00Z,11_031,67.41564475951976,0.6361290322580645,0.985,1.0098,0.9015881882628747,1.022770864980533
2035-07-29T09:00:00Z,11_031,65.77193385489059,0.6361290322580645,0.985,1.0197,0.9015881882628747,0.9876548800157761
2035-07-29T10:00:00Z,11_031,66.22082578256087,0.6361290322580645,0.985,1.0247,0.9015881882628747,0.9896803371615283
2035-07-29T11:00:00Z,11_031,66.92110894144439,0.6361290322580645,0.985,1.0296,0.9015881882628747,0.995597407956136
2035-07-29T12:00:00Z,11_031,68.06001345675327,0.6361290322580645,0.985,1.0296,0.9015881882628747,1.0128807572485237
2035-07-29T13:00:00Z,11_031,67.22078324171613,0.6361290322580645,0.985,1.0296,0.9015881882628747,1.0001450899926265
2035-07-29T14:00:00Z,11_031,66.08692642257103,0.6361290322580645,0.985,1.0247,0.9015881882628747,0.9876386420396954
2035-07-29T15:00:00Z,11_031,67.39621827563013,0.6361290322580645,0.985,1.0197,0.9015881882628747,1.0125433836075735
2035-07-29T16:00:00Z,11_031,67.39636344150755,0.6361290322580645,0.985,1.025,0.9015881882628747,1.0073100062678548
2035-07-29T17:00:00Z,11_031,66.94830612527278,0.6361290322580645,0.985,1.02,0.9015881882628747,1.0053843495721646
2035-07-29T18:00:00Z,11_031,67.07049597149364,0.6361290322580645,0.985,1.0201,0.9015881882628747,1.0071573424117084
2035-07-29T19:00:00Z,11_031,67.83876886340208,0.6361290322580645,0.985,1.0151,0.9015881882628747,1.0239436190058244
2035-07-29T20:00:00Z,11_031,67.36927169055146,0.6361290322580645,0.985,1.01,0.9015881882628747,1.021850948950361
2035-07-29T21:00:00Z,11_031,65.19507647483869,0.6361290322580645,0.985,1.005,0.9015881882628747,0.993132846569967
2035-07-29T22:00:00Z,11_031,65.70567812974673,0.6361290322580645,0.985,0.99,0.9015881882628747,1.0162388499281114
2035-07-29T23:00:00Z,11_031,64.59830603281503,0.6361290322580645,0.985,0.985,0.9015881882628747,1.003831681897589
2035-07-30T00:00:00Z,11_031,65.67277775093818,0.6387096774193549,1.0,0.98,0.9030399474250572,1.0049909581613774
2035-07-30T01:00:00Z,11_031,64.26947041591015,0.6387096774193549,1.0,0.98,0.9030399474250572,0.9830772916835667
2035-07-30T02:00:00Z,11_031,65.24405514763818,0.6387096774193549,1.0,0.98,0.9030399474250572,0.9982961423461181
2035-07-30T03:00:00Z,11_031,65.15671961178478,0.6387096774193549,1.0,0.985,0.9030399474250572,0.9918717640966344
2035-07-30T04:00:00Z,11_031,66.54229897345975,0.6387096774193549,1.0,0.99,0.9030399474250572,1.0082805881489332
2035-07-30T05:00:00Z,11_031,67.02973718174238,0.6387096774193549,1.0,0.995,0.9030399474250572,1.010710805004028
2035-07-30T06:00:00Z,11_031,64.66460050036652,0.6387096774193549,1.0,0.99,0.9030399474250572,0.9792551364898369
2035-07-30T07:00:00Z,11_031,66.63913299528213,0.6387096774193549,1.0,0.9999,0.9030399474250572,0.9997796513599573
2035-07-30T08:00:00Z,11_031,68.04070809803667,0.6387096774193549,1.0,1.0098,0.9030399474250572,1.0112186150479425
2035-07-30T09:00:00Z,11_031,67.82297087617889,0.6387096774193549,1.0,1.0197,0.9030399474250572,0.9981332103768655
2035-07-30T10:00:00Z,11_031,68.76225674587069,0.6387096774193549,1.0,1.0247,0.9030399474250572,1.0072906364500236
2035-07-30T11:00:00Z,11_031,68.83053461398804,0.6387096774193549,1.0,1.0296,0.9030399474250572,1.0035116546762708
2035-07-30T12:00:00Z,11_031,68.824139576491,0.6387096774193549,1.0,1.0296,0.9030399474250572,1.0034166023195263
2035-07-30T13:00:00Z,11_031,68.41173534085833,0.6387096774193549,1.0,1.0296,0.9030399474250572,0.9972868502193171
2035-07-30T14:00:00Z,11_031,67.45947433134144,0.6387096774193549,1.0,1.0247,0.9030399474250572,0.9878341919586429
2035-07-30T15:00:00Z,11_031,67.20005905266129,0.6387096774193549,1.0,1.0197,0.9030399474250572,0.9887846985257497
2035-07-30T16:00:00Z,11_031,68.76880091324948,0.6387096774193549,1.0,1.025,0.9030399474250572,1.0070935251445532
2035-07-30T17:00:00Z,11_031,67.9799319034063,0.6387096774193549,1.0,1.02,0.9030399474250572,1.0001945825551888
2035-07-30T18:00:00Z,11_031,67.88116716951465,0.6387096774193549,1.0,1.0201,0.9030399474250572,0.9986148775539277
2035-07-30T19:00:00Z,11_031,67.3655995712679,0.6387096774193549,1.0,1.0151,0.9030399474250572,0.9957610995767765
2035-07-30T20:00:00Z,11_031,67.11209407804095,0.6387096774193549,1.0,1.01,0.9030399474250572,0.9969481115451925
